"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
1.25921082425907,0.319743535629923,-0.201133969194587,0.00663443924215264,0.00663443924215264,0.00663443924215264,0.00663443924215264,0.00663443924215264,0.00663443924215264,0.00663443924215264
-0.818210340836677,-0.142945828382737,0.0241496814194538,-0.021104712395475,-0.021104712395475,-0.021104712395475,-0.021104712395475,-0.021104712395475,-0.021104712395475,-0.021104712395475
-0.756650297867699,-0.421511771326645,0.39359530828079,0.030959059868715,0.030959059868715,0.030959059868715,0.030959059868715,0.030959059868715,0.030959059868715,0.030959059868715
-0.474721344959778,-0.100819299460954,0.258401973364794,0.0168832111662226,0.0168832111662226,0.0168832111662226,0.0168832111662226,0.0168832111662226,0.0168832111662226,0.0168832111662226
-0.52218574095551,0.553057067163829,-0.0184002442437746,-0.0319059293358762,-0.0319059293358762,-0.0319059293358762,-0.0319059293358762,-0.0319059293358762,-0.0319059293358762,-0.0319059293358762
0.220309099941497,-0.297679169663217,-0.191675075591106,-0.10084119480709,-0.10084119480709,-0.10084119480709,-0.10084119480709,-0.10084119480709,-0.10084119480709,-0.10084119480709
1.76256883956621,0.323250729782846,-0.458182781608718,0.00705132419372198,0.00705132419372198,0.00705132419372198,0.00705132419372198,0.00705132419372198,0.00705132419372198,0.00705132419372198
-0.748739194010976,-0.372649131611837,0.219315607721757,-0.104483052924645,-0.104483052924645,-0.104483052924645,-0.104483052924645,-0.104483052924645,-0.104483052924645,-0.104483052924645
1.96255886218778,1.09254641336541,-0.807779961666061,-0.0117204375838681,-0.0117204375838681,-0.0117204375838681,-0.0117204375838681,-0.0117204375838681,-0.0117204375838681,-0.0117204375838681
0.803308124164779,0.233973840538276,-0.181497474427228,0.0271323249570455,0.0271323249570455,0.0271323249570455,0.0271323249570455,0.0271323249570455,0.0271323249570455,0.0271323249570455
-0.229085708267032,0.44704303279938,0.173904237509304,0.142899772204706,0.142899772204706,0.142899772204706,0.142899772204706,0.142899772204706,0.142899772204706,0.142899772204706
1.65583842133962,0.549510390159116,-0.496301252952428,-0.0376523049885786,-0.0376523049885786,-0.0376523049885786,-0.0376523049885786,-0.0376523049885786,-0.0376523049885786,-0.0376523049885786
-1.04702302160185,-0.471104302247874,0.571611827028551,0.0565459798563177,0.0565459798563177,0.0565459798563177,0.0565459798563177,0.0565459798563177,0.0565459798563177,0.0565459798563177
-0.379030622640531,-0.282793033453031,0.0261173870827285,-0.114152097210482,-0.114152097210482,-0.114152097210482,-0.114152097210482,-0.114152097210482,-0.114152097210482,-0.114152097210482
1.26091980000725,0.0191755177843745,-0.2442361677327,0.0823887357474145,0.0823887357474145,0.0823887357474145,0.0823887357474145,0.0823887357474145,0.0823887357474145,0.0823887357474145
0.0593336731562376,0.506373962142957,-0.0240391561375708,0.0110516328461251,0.0110516328461251,0.0110516328461251,0.0110516328461251,0.0110516328461251,0.0110516328461251,0.0110516328461251
-0.495037962535208,-0.388061836567058,0.532016830772675,0.0317094264538394,0.0317094264538394,0.0317094264538394,0.0317094264538394,0.0317094264538394,0.0317094264538394,0.0317094264538394
-0.854058290095863,-0.94424285205491,0.412900781718408,0.0813053148272637,0.0813053148272637,0.0813053148272637,0.0813053148272637,0.0813053148272637,0.0813053148272637,0.0813053148272637
-0.599912340610096,-0.511302297418019,0.243790886600762,-0.104897055024612,-0.104897055024612,-0.104897055024612,-0.104897055024612,-0.104897055024612,-0.104897055024612,-0.104897055024612
-0.190602989028022,-0.438031632107395,-0.0665615658562576,-0.173398068997624,-0.173398068997624,-0.173398068997624,-0.173398068997624,-0.173398068997624,-0.173398068997624,-0.173398068997624
0.381219426504968,-0.811323877145852,0.136975322330424,0.0924373565740972,0.0924373565740972,0.0924373565740972,0.0924373565740972,0.0924373565740972,0.0924373565740972,0.0924373565740972
-0.722257907986906,-0.0607514777153352,0.075815020315937,-0.0976478917113376,-0.0976478917113376,-0.0976478917113376,-0.0976478917113376,-0.0976478917113376,-0.0976478917113376,-0.0976478917113376
0.0177245708519293,0.337736073434189,0.1303247579863,0.0270101122440132,0.0270101122440132,0.0270101122440132,0.0270101122440132,0.0270101122440132,0.0270101122440132,0.0270101122440132
-0.683264864753785,0.310889392221359,-0.0382122059903063,-0.0258069358872321,-0.0258069358872321,-0.0258069358872321,-0.0258069358872321,-0.0258069358872321,-0.0258069358872321,-0.0258069358872321
-0.173935904549756,-0.148010825437548,0.103049388742953,-0.0326711184135927,-0.0326711184135927,-0.0326711184135927,-0.0326711184135927,-0.0326711184135927,-0.0326711184135927,-0.0326711184135927
0.468208885336818,-0.0238360559950976,-0.0979934420795823,-0.0169417125204956,-0.0169417125204956,-0.0169417125204956,-0.0169417125204956,-0.0169417125204956,-0.0169417125204956,-0.0169417125204956
0.337831925599404,-0.0103437990914263,-0.157925446419266,0.0176401707186094,0.0176401707186094,0.0176401707186094,0.0176401707186094,0.0176401707186094,0.0176401707186094,0.0176401707186094
0.576577765015508,0.299187259983026,-0.289223603293154,0.0278168840579254,0.0278168840579254,0.0278168840579254,0.0278168840579254,0.0278168840579254,0.0278168840579254,0.0278168840579254
0.113685997965629,-0.136612396901699,0.00509174225022885,-0.0131530359469528,-0.0131530359469528,-0.0131530359469528,-0.0131530359469528,-0.0131530359469528,-0.0131530359469528,-0.0131530359469528
0.00338359228696292,0.173883279765335,0.0439461313539263,-0.0903854439173934,-0.0903854439173934,-0.0903854439173934,-0.0903854439173934,-0.0903854439173934,-0.0903854439173934,-0.0903854439173934
0.986531002376362,0.189389516158374,-0.0565451818550758,0.0884412872272123,0.0884412872272123,0.0884412872272123,0.0884412872272123,0.0884412872272123,0.0884412872272123,0.0884412872272123
-0.28015485672544,0.347275378188747,0.117099148919275,-0.04004816318066,-0.04004816318066,-0.04004816318066,-0.04004816318066,-0.04004816318066,-0.04004816318066,-0.04004816318066
0.235116116515274,0.450010478175543,-0.234855637360349,0.0399264974793102,0.0399264974793102,0.0399264974793102,0.0399264974793102,0.0399264974793102,0.0399264974793102,0.0399264974793102
-1.2048610802084,0.349717403873151,0.444213667325706,0.104113425968519,0.104113425968519,0.104113425968519,0.104113425968519,0.104113425968519,0.104113425968519,0.104113425968519
1.42037460426129,0.458197789916228,-0.799129434302829,0.00519431689962027,0.00519431689962027,0.00519431689962027,0.00519431689962027,0.00519431689962027,0.00519431689962027,0.00519431689962027
0.334205558864953,0.596668550422145,-0.238355579057863,-0.0258304260470944,-0.0258304260470944,-0.0258304260470944,-0.0258304260470944,-0.0258304260470944,-0.0258304260470944,-0.0258304260470944
0.86957129828246,0.135606822448896,-0.424640333228684,-0.0695538163460167,-0.0695538163460167,-0.0695538163460167,-0.0695538163460167,-0.0695538163460167,-0.0695538163460167,-0.0695538163460167
1.19886547896677,0.16940157790663,-0.169942927359259,0.157008752969351,0.157008752969351,0.157008752969351,0.157008752969351,0.157008752969351,0.157008752969351,0.157008752969351
-0.46127570413114,0.0786361979812501,0.153501176957999,0.006027055391843,0.006027055391843,0.006027055391843,0.006027055391843,0.006027055391843,0.006027055391843,0.006027055391843
-0.371567367672231,0.321412325404138,-0.231394557361398,-0.0798844626118009,-0.0798844626118009,-0.0798844626118009,-0.0798844626118009,-0.0798844626118009,-0.0798844626118009,-0.0798844626118009
0.949966485108372,0.372633500406726,-0.0839083602586433,0.0506546598102691,0.0506546598102691,0.0506546598102691,0.0506546598102691,0.0506546598102691,0.0506546598102691,0.0506546598102691
0.689683033888416,0.751319801947572,-0.320366825062767,-0.0158031968560195,-0.0158031968560195,-0.0158031968560195,-0.0158031968560195,-0.0158031968560195,-0.0158031968560195,-0.0158031968560195
-0.997845287447778,-0.245249285591526,0.171645481049221,-0.0688375916285859,-0.0688375916285859,-0.0688375916285859,-0.0688375916285859,-0.0688375916285859,-0.0688375916285859,-0.0688375916285859
-0.316267548879126,0.681276006242538,-0.245668885242931,0.0177754080321793,0.0177754080321793,0.0177754080321793,0.0177754080321793,0.0177754080321793,0.0177754080321793,0.0177754080321793
-0.198576008516969,0.351442176733351,0.0426303742750395,0.0483197023900873,0.0483197023900873,0.0483197023900873,0.0483197023900873,0.0483197023900873,0.0483197023900873,0.0483197023900873
0.862911601537522,0.850134306241194,-0.49660507647947,-0.00184846696055097,-0.00184846696055097,-0.00184846696055097,-0.00184846696055097,-0.00184846696055097,-0.00184846696055097,-0.00184846696055097
-0.619527857298047,-1.72709331002667,0.54530948663418,-0.214284044518609,-0.214284044518609,-0.214284044518609,-0.214284044518609,-0.214284044518609,-0.214284044518609,-0.214284044518609
0.605170246499805,-0.230049534724267,-0.139762487990854,-0.000761040652682443,-0.000761040652682443,-0.000761040652682443,-0.000761040652682443,-0.000761040652682443,-0.000761040652682443,-0.000761040652682443
-1.22049751493302,-0.0094968714223266,0.212860007196202,-0.00695466341526535,-0.00695466341526535,-0.00695466341526535,-0.00695466341526535,-0.00695466341526535,-0.00695466341526535,-0.00695466341526535
1.07973749042238,-0.0698439765976044,-0.114597765852545,0.0686379591826345,0.0686379591826345,0.0686379591826345,0.0686379591826345,0.0686379591826345,0.0686379591826345,0.0686379591826345
-1.65128309636553,-0.410723785046049,0.66940675915186,0.0941270513779435,0.0941270513779435,0.0941270513779435,0.0941270513779435,0.0941270513779435,0.0941270513779435,0.0941270513779435
0.102291073274231,0.136360276922645,-0.0119367919138117,0.0595267484255743,0.0595267484255743,0.0595267484255743,0.0595267484255743,0.0595267484255743,0.0595267484255743,0.0595267484255743
0.29629858921229,0.215980144854962,-0.262361795107637,0.0284323113322635,0.0284323113322635,0.0284323113322635,0.0284323113322635,0.0284323113322635,0.0284323113322635,0.0284323113322635
-1.1279036399159,0.218878405617484,0.165259999949885,-0.0550329304848583,-0.0550329304848583,-0.0550329304848583,-0.0550329304848583,-0.0550329304848583,-0.0550329304848583,-0.0550329304848583
-0.25861440435994,0.197927799757838,0.0223198203741429,0.0222148764594521,0.0222148764594521,0.0222148764594521,0.0222148764594521,0.0222148764594521,0.0222148764594521,0.0222148764594521
-0.493282608602833,-0.121769362985454,0.52783779288442,0.0305537437001204,0.0305537437001204,0.0305537437001204,0.0305537437001204,0.0305537437001204,0.0305537437001204,0.0305537437001204
-0.871159421448216,-0.0672559601535413,0.236742575693938,-0.0377819770108705,-0.0377819770108705,-0.0377819770108705,-0.0377819770108705,-0.0377819770108705,-0.0377819770108705,-0.0377819770108705
-1.18855203174157,-0.147681399029933,0.410066287811516,-0.0133708006866307,-0.0133708006866307,-0.0133708006866307,-0.0133708006866307,-0.0133708006866307,-0.0133708006866307,-0.0133708006866307
-0.235220539662984,0.161401510711426,0.00900459614411006,-0.0432799666037138,-0.0432799666037138,-0.0432799666037138,-0.0432799666037138,-0.0432799666037138,-0.0432799666037138,-0.0432799666037138
-0.81731097749698,0.325057144946046,0.145588850419526,0.0312205358683134,0.0312205358683134,0.0312205358683134,0.0312205358683134,0.0312205358683134,0.0312205358683134,0.0312205358683134
-0.0599929766939896,-0.0730958088108239,-0.0273386509499781,0.00838024864212348,0.00838024864212348,0.00838024864212348,0.00838024864212348,0.00838024864212348,0.00838024864212348,0.00838024864212348
-0.295184710107953,-0.069168372745383,0.0554975906723531,0.000454808847242655,0.000454808847242655,0.000454808847242655,0.000454808847242655,0.000454808847242655,0.000454808847242655,0.000454808847242655
