"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
1.16286970338762,0.470018992295945,0.00650701509614884,0.00650701509614884,0.00650701509614884,0.00650701509614884,0.00650701509614884,0.00650701509614884,0.00650701509614884,0.00650701509614884
-0.665541609832898,-0.323546458284401,-0.0188259766716963,-0.0188259766716963,-0.0188259766716963,-0.0188259766716963,-0.0188259766716963,-0.0188259766716963,-0.0188259766716963,-0.0188259766716963
-0.825994776395492,-0.760276283291615,0.0279864515083208,0.0279864515083208,0.0279864515083208,0.0279864515083208,0.0279864515083208,0.0279864515083208,0.0279864515083208,0.0279864515083208
-0.776291537333671,-0.310105189336809,0.0153483302769002,0.0153483302769002,0.0153483302769002,0.0153483302769002,0.0153483302769002,0.0153483302769002,0.0153483302769002,0.0153483302769002
-0.795226259607788,-0.00522593882553289,-0.03271308984074,-0.03271308984074,-0.03271308984074,-0.03271308984074,-0.03271308984074,-0.03271308984074,-0.03271308984074,-0.03271308984074
-0.154652754717554,-0.251896724721831,-0.100777867885407,-0.100777867885407,-0.100777867885407,-0.100777867885407,-0.100777867885407,-0.100777867885407,-0.100777867885407,-0.100777867885407
1.96017471342769,0.905477117739312,0.00963510923859222,0.00963510923859222,0.00963510923859222,0.00963510923859222,0.00963510923859222,0.00963510923859222,0.00963510923859222,0.00963510923859222
-1.15879527921016,-0.704497848212297,-0.105167975025929,-0.105167975025929,-0.105167975025929,-0.105167975025929,-0.105167975025929,-0.105167975025929,-0.105167975025929,-0.105167975025929
2.11082274113153,1.36514593536669,-0.00906854258061863,-0.00906854258061863,-0.00906854258061863,-0.00906854258061863,-0.00906854258061863,-0.00906854258061863,-0.00906854258061863,-0.00906854258061863
0.736521413187394,0.379830940105438,0.0283694436677601,0.0283694436677601,0.0283694436677601,0.0283694436677601,0.0283694436677601,0.0283694436677601,0.0283694436677601,0.0283694436677601
-0.11030408391661,0.269299926069307,0.142906533476744,0.142906533476744,0.142906533476744,0.142906533476744,0.142906533476744,0.142906533476744,0.142906533476744,0.142906533476744
1.56576414510766,0.996529218846553,-0.0340374473916809,-0.0340374473916809,-0.0340374473916809,-0.0340374473916809,-0.0340374473916809,-0.0340374473916809,-0.0340374473916809,-0.0340374473916809
