"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
0.505326483540173,0.00471304071351718,0.00471304071351718,0.00471304071351718,0.00471304071351718,0.00471304071351718,0.00471304071351718,0.00471304071351718,0.00471304071351718,0.00471304071351718
-0.0305975273901653,-0.0192410730495972,-0.0192410730495972,-0.0192410730495972,-0.0192410730495972,-0.0192410730495972,-0.0192410730495972,-0.0192410730495972,-0.0192410730495972,-0.0192410730495972
-0.783486850498506,0.0304206527831333,0.0304206527831333,0.0304206527831333,0.0304206527831333,0.0304206527831333,0.0304206527831333,0.0304206527831333,0.0304206527831333,0.0304206527831333
-0.533191545903301,0.0175923854579415,0.0175923854579415,0.0175923854579415,0.0175923854579415,0.0175923854579415,0.0175923854579415,0.0175923854579415,0.0175923854579415,0.0175923854579415
-0.180167769434926,-0.0304960505431469,-0.0304960505431469,-0.0304960505431469,-0.0304960505431469,-0.0304960505431469,-0.0304960505431469,-0.0304960505431469,-0.0304960505431469,-0.0304960505431469
-0.258822737775781,-0.0990691652759689,-0.0990691652759689,-0.0990691652759689,-0.0990691652759689,-0.0990691652759689,-0.0990691652759689,-0.0990691652759689,-0.0990691652759689,-0.0990691652759689
1.03026039864493,0.00613820518933785,0.00613820518933785,0.00613820518933785,0.00613820518933785,0.00613820518933785,0.00613820518933785,0.00613820518933785,0.00613820518933785,0.00613820518933785
-0.863642811415423,-0.105368941691407,-0.105368941691407,-0.105368941691407,-0.105368941691407,-0.105368941691407,-0.105368941691407,-0.105368941691407,-0.105368941691407,-0.105368941691407
0.913126644869328,-0.0136390316467454,-0.0136390316467454,-0.0136390316467454,-0.0136390316467454,-0.0136390316467454,-0.0136390316467454,-0.0136390316467454,-0.0136390316467454,-0.0136390316467454
0.273142458375832,0.0261296887716454,0.0261296887716454,0.0261296887716454,0.0261296887716454,0.0261296887716454,0.0261296887716454,0.0261296887716454,0.0261296887716454,0.0261296887716454
0.217851925339809,0.143854543666486,0.143854543666486,0.143854543666486,0.143854543666486,0.143854543666486,0.143854543666486,0.143854543666486,0.143854543666486,0.143854543666486
0.605181158610829,-0.04045529519838,-0.04045529519838,-0.04045529519838,-0.04045529519838,-0.04045529519838,-0.04045529519838,-0.04045529519838,-0.04045529519838,-0.04045529519838
-0.649684281785336,0.0563052598281601,0.0563052598281601,0.0563052598281601,0.0563052598281601,0.0563052598281601,0.0563052598281601,0.0563052598281601,0.0563052598281601,0.0563052598281601
-0.280435338861053,-0.112794026857963,-0.112794026857963,-0.112794026857963,-0.112794026857963,-0.112794026857963,-0.112794026857963,-0.112794026857963,-0.112794026857963,-0.112794026857963
0.944379430616116,0.0819113459469865,0.0819113459469865,0.0819113459469865,0.0819113459469865,0.0819113459469865,0.0819113459469865,0.0819113459469865,0.0819113459469865,0.0819113459469865
0.050846423417449,0.0106092007630654,0.0106092007630654,0.0106092007630654,0.0106092007630654,0.0106092007630654,0.0106092007630654,0.0106092007630654,0.0106092007630654,0.0106092007630654
-0.725017766498361,0.0325481187736748,0.0325481187736748,0.0325481187736748,0.0325481187736748,0.0325481187736748,0.0325481187736748,0.0325481187736748,0.0325481187736748,0.0325481187736748
0.116605020810209,0.0822752222557541,0.0822752222557541,0.0822752222557541,0.0822752222557541,0.0822752222557541,0.0822752222557541,0.0822752222557541,0.0822752222557541,0.0822752222557541
-0.549954308580817,-0.105244000458019,-0.105244000458019,-0.105244000458019,-0.105244000458019,-0.105244000458019,-0.105244000458019,-0.105244000458019,-0.105244000458019,-0.105244000458019
-0.42644910706177,-0.174747861500692,-0.174747861500692,-0.174747861500692,-0.174747861500692,-0.174747861500692,-0.174747861500692,-0.174747861500692,-0.174747861500692,-0.174747861500692
0.0745624819213806,0.0939440125972594,0.0939440125972594,0.0939440125972594,0.0939440125972594,0.0939440125972594,0.0939440125972594,0.0939440125972594,0.0939440125972594,0.0939440125972594
-0.422298958293307,-0.0975400179136439,-0.0975400179136439,-0.0975400179136439,-0.0975400179136439,-0.0975400179136439,-0.0975400179136439,-0.0975400179136439,-0.0975400179136439,-0.0975400179136439
-0.433003129507289,0.0250408511560742,0.0250408511560742,0.0250408511560742,0.0250408511560742,0.0250408511560742,0.0250408511560742,0.0250408511560742,0.0250408511560742,0.0250408511560742
-0.213807808397529,-0.0263416385504271,-0.0263416385504271,-0.0263416385504271,-0.0263416385504271,-0.0263416385504271,-0.0263416385504271,-0.0263416385504271,-0.0263416385504271,-0.0263416385504271
-0.195875841486436,-0.0332814771775388,-0.0332814771775388,-0.0332814771775388,-0.0332814771775388,-0.0332814771775388,-0.0332814771775388,-0.0332814771775388,-0.0332814771775388,-0.0332814771775388
-0.221776730745629,-0.0183381093952825,-0.0183381093952825,-0.0183381093952825,-0.0183381093952825,-0.0183381093952825,-0.0183381093952825,-0.0183381093952825,-0.0183381093952825,-0.0183381093952825
0.651389085151263,0.0207666111901675,0.0207666111901675,0.0207666111901675,0.0207666111901675,0.0207666111901675,0.0207666111901675,0.0207666111901675,0.0207666111901675,0.0207666111901675
0.360500803861912,0.0267015387268166,0.0267015387268166,0.0267015387268166,0.0267015387268166,0.0267015387268166,0.0267015387268166,0.0267015387268166,0.0267015387268166,0.0267015387268166
0.181540921970415,-0.0130404493763814,-0.0130404493763814,-0.0130404493763814,-0.0130404493763814,-0.0130404493763814,-0.0130404493763814,-0.0130404493763814,-0.0130404493763814,-0.0130404493763814
-0.875877620811751,-0.0926787743655752,-0.0926787743655752,-0.0926787743655752,-0.0926787743655752,-0.0926787743655752,-0.0926787743655752,-0.0926787743655752,-0.0926787743655752,-0.0926787743655752
0.530121358394221,0.0900134128275943,0.0900134128275943,0.0900134128275943,0.0900134128275943,0.0900134128275943,0.0900134128275943,0.0900134128275943,0.0900134128275943,0.0900134128275943
-0.849138071676667,-0.0417111664151656,-0.0417111664151656,-0.0417111664151656,-0.0417111664151656,-0.0417111664151656,-0.0417111664151656,-0.0417111664151656,-0.0417111664151656,-0.0417111664151656
0.409636368942471,0.0409018592193195,0.0409018592193195,0.0409018592193195,0.0409018592193195,0.0409018592193195,0.0409018592193195,0.0409018592193195,0.0409018592193195,0.0409018592193195
-0.407820827649774,0.105369521270835,0.105369521270835,0.105369521270835,0.105369521270835,0.105369521270835,0.105369521270835,0.105369521270835,0.105369521270835,0.105369521270835
0.890172398841005,0.00557000977205058,0.00557000977205058,0.00557000977205058,0.00557000977205058,0.00557000977205058,0.00557000977205058,0.00557000977205058,0.00557000977205058,0.00557000977205058
-0.124828795606297,-0.0267409746359228,-0.0267409746359228,-0.0267409746359228,-0.0267409746359228,-0.0267409746359228,-0.0267409746359228,-0.0267409746359228,-0.0267409746359228,-0.0267409746359228
0.475916324304769,-0.0695485098263409,-0.0695485098263409,-0.0695485098263409,-0.0695485098263409,-0.0695485098263409,-0.0695485098263409,-0.0695485098263409,-0.0695485098263409,-0.0695485098263409
0.802909947795273,0.158735809746873,0.158735809746873,0.158735809746873,0.158735809746873,0.158735809746873,0.158735809746873,0.158735809746873,0.158735809746873,0.158735809746873
-0.491810608359055,0.00608475153195246,0.00608475153195246,0.00608475153195246,0.00608475153195246,0.00608475153195246,0.00608475153195246,0.00608475153195246,0.00608475153195246,0.00608475153195246
-0.182733249027608,-0.0802799505105378,-0.0802799505105378,-0.0802799505105378,-0.0802799505105378,-0.0802799505105378,-0.0802799505105378,-0.0802799505105378,-0.0802799505105378,-0.0802799505105378
0.200818372968415,0.0483510973901679,0.0483510973901679,0.0483510973901679,0.0483510973901679,0.0483510973901679,0.0483510973901679,0.0483510973901679,0.0483510973901679,0.0483510973901679
