"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
15.2428765546472,16.987297273036,18.5780796020557,20.045228746286,21.3964019530642,22.6409954906106,23.787389488094,24.8433351203616,25.8159682274185,26.7118620856685
94.4575553367645,93.9151949861605,93.4119594902216,92.9603876891677,92.5522025971981,92.1838306273422,91.8512703269642,91.5510637478269,91.2800586217903,91.035415419332
-93.7867935736041,-93.650691402693,-93.5173195180781,-93.3961359195398,-93.2840819840648,-93.1808987083631,-93.08579094898,-92.9981468977529,-92.9173764370673,-92.8429414523574
-37.8712423332662,-38.2901255459083,-38.6919712591299,-39.0679802109936,-39.4214285967246,-39.7533883357882,-40.0652147930111,-40.3581205462465,-40.6332551247934,-40.8916964844976
-58.1698714646943,-59.1594218088658,-60.043365364623,-60.8117298371052,-61.4869299754733,-62.0776823632355,-62.5954503522286,-63.0489344238183,-63.4462266401892,-63.7942509541868
226.439906768347,227.221965082096,227.88996067495,228.499495293144,229.047213230857,229.541107957279,229.98611222356,230.387139069827,230.748519425093,231.074175955375
-121.390252249809,-121.501895634385,-121.662640155159,-121.791958849094,-121.91729077136,-122.03081142886,-122.136095937517,-122.232925740329,-122.322243973978,-122.404547100557
-105.607622081198,-104.831091538447,-104.127926875328,-103.479960063935,-102.885577308734,-102.339700816202,-101.838526568008,-101.378357005675,-100.955846036698,-100.567909720074
-149.528486384,-149.569003665502,-149.60248831315,-149.631961518619,-149.657578148065,-149.679898153277,-149.699336264677,-149.716266216462,-149.731011363989,-149.743853703571
-32.1018696361859,-32.5154042563033,-32.8173772219235,-33.1100665504204,-33.3661021527777,-33.5980570041617,-33.8056428182263,-33.9922082586171,-34.159635380579,-34.3099641702785
176.881202078132,175.712997100603,174.647441856486,173.668702646896,172.771007040314,171.94739765941,171.191807044153,170.498608895304,169.862652877479,169.279211794618
-123.098707166301,-124.309234164812,-125.509223319561,-126.629064174153,-127.69210117854,-128.696282814589,-129.646197248263,-130.544416996473,-131.393852718188,-132.197127606669
120.567618737162,122.406819024759,124.112885536081,125.717587138306,127.223518551874,128.637282716888,129.964440371127,131.210309254769,132.379866449889,133.477786470683
115.879100455771,115.906409976748,115.974514876616,116.015865376728,116.05734520361,116.090384900604,116.119416717885,116.143843683173,116.164787918084,116.182598027889
201.304390569852,198.835496309479,196.613751205285,194.600387215632,192.778111750101,191.128429610712,189.635051247641,188.283158076655,187.059347010428,185.951482962631
-249.704228163828,-250.116619602879,-250.510455196931,-250.870261031881,-251.202309930439,-251.508031383751,-251.789663349033,-252.049072070755,-252.288017916015,-252.508113621432
-36.0635569912639,-36.5815120443286,-36.9894922796878,-37.3886763377738,-37.7449623204859,-38.0751235024497,-38.3763459278121,-38.6529373853109,-38.9062381567824,-39.1384641265811
-70.2344617690965,-69.9592831662484,-69.7050534223538,-69.4642456386166,-69.2369076467283,-69.0221919201724,-68.8194093856222,-68.6278953711917,-68.4470238737454,-68.2762034612039
-256.350638741873,-258.019460318528,-259.537227575688,-260.945618618629,-262.246731283023,-263.449907981549,-264.562282357563,-265.590755519187,-266.541645917355,-267.420807996035
-122.724729318279,-120.844363649984,-119.056399957736,-117.372967295012,-115.783655491667,-114.284321847478,-112.869581488971,-111.534737201076,-110.275257288291,-109.086891835856
-26.9378243309242,-27.1257701516202,-27.2455969228683,-27.3664383018509,-27.474698935661,-27.5743211103296,-27.6654206836235,-27.7488483660466,-27.8252242888898,-27.8951500353008
-204.820088447711,-205.020468117387,-205.181843393243,-205.326559860894,-205.45203744809,-205.561959198047,-205.657948969989,-205.741854189268,-205.815174291747,-205.879250540636
92.8765911308941,91.9821381347505,91.1465530607102,90.3653989840618,89.6351127625855,88.9523813996074,88.3141081958766,87.7173981206606,87.1595446626221,86.6380175532749
9.27248254144106,9.77477224127995,10.2228561479192,10.6339585293988,11.0075988100953,11.3482576233719,11.6585210343843,11.9411999185279,12.1987166611319,12.4333201674086
-308.358636600448,-308.610706370997,-308.838984354556,-309.044318534444,-309.229083509167,-309.395336398242,-309.54493214307,-309.67953964146,-309.800660591153,-309.909646231831
-63.2701277956841,-62.6261636476213,-62.1153298806594,-61.671284457499,-61.2933557656174,-60.9701718682371,-60.6940983184324,-60.4582109276307,-60.2566710474968,-60.0844752281237
79.1087947923627,78.4311767669411,77.8435007104895,77.3074642372739,76.8315084027564,76.4028242266778,76.0196377721686,75.6757355648647,75.3677515422712,75.0916196856772
-15.5147466465927,-15.3251881535527,-15.2551399785137,-15.1600143786236,-15.0828750473164,-15.0096774662735,-14.9438657142162,-14.8836275050391,-14.8288204416572,-14.7788548249571
-122.932232067366,-122.082158503337,-121.337966449179,-120.662667969543,-120.054789014399,-119.506623868721,-119.012501992603,-118.567056221269,-118.165499274505,-117.803505315356
13.43484697401,14.3577220185771,15.2041753680014,15.9336653661455,16.5787175211694,17.1430255090934,17.6388981776946,18.0738289814208,18.4556012423543,18.7906049408188
18.118782964889,17.2251418183007,16.4189784009583,15.6866058353562,15.0216485086259,14.4178730204458,13.8696521525512,13.371874060555,12.9198974260496,12.5095079737495
-18.4880277432065,-18.7868013157807,-19.0989869589148,-19.3649410482637,-19.6084456089513,-19.8255564531102,-20.0210076780097,-20.1963429941654,-20.3538340899579,-20.4952310787948
27.3730262470038,27.3957309487043,27.4703810921505,27.5200545195561,27.570272562238,27.6136050690559,27.6531165405587,27.6884355225533,27.7202308329858,27.7487817920736
-384.380779231856,-387.075222433044,-389.532373137566,-391.776892188805,-393.82625910527,-395.697666506612,-397.406512783572,-398.96693235257,-400.391813956267,-401.692931217375
-32.6069399784952,-32.5519178084665,-32.6106860814068,-32.6102996201623,-32.6337375582392,-32.6422332897439,-32.6547734081227,-32.6628107728279,-32.6708089961216,-32.6769860572843
-105.592085752966,-106.823308245557,-107.918753099069,-108.910774156936,-109.804890694065,-110.611783846816,-111.33971684919,-111.99647565595,-112.589005128685,-113.123590164315
43.099429490612,42.5575956368906,42.0742688382544,41.6298103436,41.2252064865182,40.8556522095544,40.51848371231,40.2107505985183,39.9299169948784,39.673621343311
118.940932805658,120.27488335184,121.486196197248,122.600220309225,123.622669620011,124.561381120733,125.423167201505,126.214338477753,126.940680136167,127.607504547941
-21.7581809357286,-21.095912714697,-20.5660253341866,-20.0963965172823,-19.6975212834057,-19.3527900298617,-19.0569826723901,-18.8024069818533,-18.5835811435264,-18.3953911137853
-48.0535471272625,-46.4337430772489,-45.0442131874267,-43.8719050781845,-42.8763000569529,-42.0329870990531,-41.3179223087669,-40.7118548581128,-40.1980850605264,-39.7625857105142
124.570044717922,126.15221490944,127.591697402386,128.933017990903,130.174456405939,131.325634027565,132.392542896969,133.381500451408,134.298163210998,135.147826198215
-149.048706034402,-151.367977233998,-153.367239913825,-155.188879135306,-156.806812279305,-158.260697984679,-159.560187936471,-160.724532476847,-161.76661341581,-162.699750218057
-104.822288989421,-105.359797912336,-105.857052835478,-106.305769965562,-106.712058435161,-107.079759482872,-107.412559123974,-107.713767501275,-107.986383765611,-108.233121974151
400.945562342574,401.22743679845,401.460844404862,401.690753134307,401.907567517604,402.114169319405,402.310545647105,402.49731563547,402.674923273046,402.843823982605
198.596465523189,198.678422221643,198.680663665125,198.70151131496,198.715353404139,198.729130525469,198.74120646565,198.752180823039,198.762048798433,198.770949379478
-61.4873837201483,-61.0247146371487,-60.611223040682,-60.2293267417633,-59.8795868220852,-59.5586023304154,-59.2641719479143,-58.994060721875,-58.7462689204431,-58.5189501753357
229.362953693867,229.10493065713,228.871878720849,228.665055996601,228.480926952663,228.317095823143,228.171309825451,228.041583832741,227.92614825598,227.823428948531
-41.0874423536572,-39.5097936502827,-38.0210041271273,-36.6159882375811,-35.2900334961774,-34.0386910560377,-32.8577624368252,-31.743285408835,-30.6915206995116,-29.6989394475022
340.809088531448,341.700916781675,342.521734517683,343.278044695388,343.974879231212,344.616916915043,345.208466722912,345.753498869956,346.255671362068,346.718354550949
-88.1136392734779,-87.2059081375874,-86.3804370410975,-85.625754029271,-84.9361547728658,-84.3059932760706,-83.7301495041871,-83.203941185741,-82.7230899658931,-82.2836862379306
-45.4506524758802,-45.63323262675,-45.7469660983946,-45.8662678858772,-45.967303665088,-46.0599924950745,-46.1424175535876,-46.2165958879239,-46.2830457318623,-46.342677974628
-0.32302237913912,-1.56334897247908,-2.72303488225992,-3.80105451067603,-4.80376424270005,-5.73636638819996,-6.60376844638696,-7.41052813204942,-8.160885167671,-8.85878280274076
163.569861915465,164.433447598726,165.203172242598,165.950105272078,166.654889408217,167.325958584277,167.963043090347,168.568443963599,169.143557700149,169.689954829762
-13.0892729383839,-11.7503535643514,-10.5387463339366,-9.38510880300288,-8.30043196819643,-7.27744765011851,-6.31337513688177,-5.40465379356969,-4.5481444896998,-3.7408383419091
106.218539055032,104.887357776787,103.677284784458,102.598900107152,101.632041147865,100.766779972896,99.9920010425656,99.2983629962816,98.6773350827891,98.1213255219129
143.930430368833,145.155226902831,146.332092109226,147.398019305194,148.385957373597,149.293341365362,150.129711871207,150.899548590022,151.608533851983,152.261336681009
-268.277763047915,-270.600387395622,-272.799854620404,-274.840650053715,-276.742886942424,-278.514149454584,-280.16383734158,-281.700215118829,-283.131082354021,-284.463681454169
-159.949701410877,-157.98216151664,-156.22193649061,-154.626987250287,-153.188059881704,-151.887973212634,-150.713920867036,-149.653503402958,-148.695777973862,-147.83078264719
70.0244064726264,68.9141952102938,67.9448916987482,67.0906608481687,66.3397996394189,65.6793217120162,65.0984642233109,64.5876003897285,64.1383029187977,63.7431504806406
-94.7738165718886,-94.0732801935183,-93.3888413957867,-92.798050544192,-92.262580151163,-91.7867063268422,-91.3604583956518,-90.9798626975735,-90.6396006290347,-90.3355515874017
38.0943528614633,39.4629499706211,40.6807781397543,41.7474194624157,42.6870683747961,43.513088056958,44.2397846573913,44.878918761795,45.4410998740481,45.9355743420462
123.962615039876,123.246214464359,122.592966606904,121.993287720223,121.443849143068,120.940161734663,120.478489694704,120.055308825038,119.667415115653,119.311864775965
-16.0862970150422,-16.7134757787994,-17.2814276282414,-17.8048110262492,-18.2854848713091,-18.7272253936485,-19.1331342279637,-19.5061270905483,-19.8488715591765,-20.1638209640071
-99.1274034593647,-96.3406011522974,-93.8062639448308,-91.4920976048967,-89.3806830122662,-87.4539479853409,-85.6957948496221,-84.0914632696669,-82.6274971523297,-81.2916153764878
-174.400349209279,-173.379016988046,-172.434293302095,-171.584382456886,-170.813164539243,-170.115225924744,-169.483077427708,-168.910665797851,-168.392304232389,-167.922900813576
-160.356359072256,-159.579601962476,-158.948447602259,-158.353146493015,-157.824949238094,-157.344715100511,-156.912368608465,-156.521590438576,-156.168946569869,-155.850511468833
32.8124487119472,34.4995376227097,36.0058793219862,37.4226404062885,38.733152999848,39.9517813923121,41.0830765831898,42.1338536138404,43.1096793398158,44.0159482563993
-5.61220969314484,-7.0839214289875,-8.39068881065211,-9.5512311321269,-10.5818509411758,-11.4971083862616,-12.3099126075132,-13.0317331520604,-13.6727542909598,-14.2420206435149
179.707233145398,179.655140692656,179.60798516607,179.564786728607,179.525387168354,179.489394074767,179.456532588111,179.426523624497,179.399121799817,179.37409985946
-43.1885054607459,-42.4669446562178,-41.8692542036628,-41.2977265386003,-40.7751455591269,-40.2908306483604,-39.8438198511056,-39.4307250145679,-39.0491174707211,-38.6965565852811
72.2581307139728,71.6099126848048,71.0007632870423,70.428675197592,69.8913593143708,69.3867055199893,68.912728034352,68.4675621745224,68.0494565676085,67.6567663050235
72.4217971446019,69.2028775390854,66.3419504005459,63.7821350472042,61.4950016700275,59.4508837017344,57.6240777255307,55.9914587259999,54.5323891483506,53.2284196651933
-58.0848335966734,-55.9221713149149,-53.9082519984146,-52.0327735093599,-50.2862372183473,-48.6597736010756,-47.1451289177477,-45.7346153605763,-44.4210740343887,-43.1978381198469
239.572875227668,240.562860647604,241.477616360403,242.317476341784,243.089078187221,243.797921680334,244.449115793595,245.047348654779,245.596927613078,246.101809656055
-275.548917540872,-275.373026000382,-275.200416341597,-275.036318367852,-274.880909053282,-274.733797813779,-274.594549691275,-274.462745350063,-274.337986979188,-274.219897929539
124.152547695324,125.474024333279,126.688059813709,127.811516446277,128.85029276189,129.810861771731,130.699102057128,131.520460807769,132.279973875729,132.982298053791
195.010909494824,196.045057272971,196.933652844321,197.727944242589,198.430527867937,199.0537088196,199.606059026283,200.095722889975,200.529792792319,200.914585706318
-67.8773894014143,-67.7091038890598,-67.5670520362038,-67.4348293003399,-67.3142478528131,-67.203825354366,-67.1027915986274,-67.010332318223,-66.9257228036553,-66.8482960550374
192.129894049463,191.830448000371,191.569431458716,191.336442095413,191.129708127071,190.945997400607,190.782806675399,190.637830433349,190.509038665033,190.39462394627
63.2991134371822,65.8710994183355,68.211257113118,70.3635470140459,72.3376039645127,74.149460271608,75.8121451640764,77.3380098387863,78.7382967102386,80.0233445885068
410.105823321082,410.873506167243,411.579759415994,412.229652566707,412.827673566283,413.377963272688,413.884331340596,414.350283399182,414.779045271394,415.173585309751
149.520632592202,146.99678995836,144.62016949165,142.382197660031,140.27478533449,138.29031591581,136.421617119747,134.661935082086,133.004909947704,131.444552884774
-122.302110269802,-122.797235420848,-123.381983358257,-123.839599036608,-124.275516282947,-124.651563237249,-124.992191004069,-125.293317113154,-125.562752170244,-125.802390684801
-181.736467489259,-182.596493254376,-183.318552817537,-184.015124031678,-184.648254182619,-185.238262456946,-185.782309565006,-186.286213833269,-186.752060921826,-187.183066684755
134.656016701991,134.14206985405,133.66398698921,133.221110357342,132.810666054383,132.430296917347,132.077797433996,131.751125768369,131.448389485859,131.167834831635
-198.600192091472,-197.462680880932,-196.402862831293,-195.412833424906,-194.488279364562,-193.624839868915,-192.81847847865,-192.065421657345,-191.362145742162,-190.705359956464
158.424880487803,159.232387327207,159.975470800725,160.652418829925,161.27038388958,161.834268800457,162.348850337649,162.818431141032,163.246948105253,163.637991890288
-145.649445460444,-145.427108784135,-145.229056591641,-145.051945750108,-144.893603539729,-144.752038538658,-144.625473260473,-144.512318379065,-144.411152978077,-144.32070669566
215.262610430205,215.761445646333,216.218952301074,216.64498051239,217.040136624379,217.407030543376,217.7475941751,218.063738566714,218.357209495152,218.629634304492
-141.729665310749,-139.494455548368,-137.465420433029,-135.545839538848,-133.753945412503,-132.07405040033,-130.501327357027,-129.028285413205,-127.648803531123,-126.356879985837
-154.931125938509,-153.636940099576,-152.510093701195,-151.524414636631,-150.662965301553,-149.909965852223,-149.251783404107,-148.676475383322,-148.173607276228,-147.734057721524
-71.543128484426,-70.4786283233267,-69.5994217420298,-68.8106824238797,-68.1198992651402,-67.510755183492,-66.974652822106,-66.5025695716293,-66.0869271130456,-65.7209607991748
64.7930496474875,64.8343953797978,64.8880165798358,64.9326975999086,64.9741106425907,65.0114000067848,65.0452339582722,65.0758702709664,65.1036261605448,65.12876882857
325.304274703205,325.067975548357,324.918242751384,324.762991421188,324.623480848035,324.493452057038,324.3734295846,324.262360863696,324.159646891614,324.06464242697
-143.771219401742,-144.230952916258,-144.583822415129,-144.917723255479,-145.216440631288,-145.487502891859,-145.732574302192,-145.95435415714,-146.155008014277,-146.336559408071
102.809424858996,102.477544297528,102.226912472238,101.995960019883,101.795622765421,101.618779277476,101.463472978139,101.326876339321,101.20678810125,101.101199593649
-20.6979270892955,-20.304012268824,-19.9424827495906,-19.6041128408684,-19.2897522890295,-18.996884018639,-18.7243243418267,-18.47056492005,-18.2343440575588,-18.0144372829832
5.77722325827563,5.91650597663425,6.03782287061886,6.14905951870604,6.24982257841942,6.34135668592272,6.42445218284519,6.49989867811977,6.56839779786802,6.63058980440724
109.037867806652,108.275899628566,107.608388464703,107.016068281138,106.492064052976,106.028164210796,105.617544093071,105.254069927539,104.93233161118,104.647536200784
23.2460873310381,23.7399524592825,24.1890837864608,24.6068438533036,24.9936343548536,25.3520874351205,25.6842156881897,25.991964386827,26.2771208296448,26.5413439714201
-282.929944879768,-280.040390937815,-277.309500276568,-274.736311321432,-272.310315709324,-270.023347779017,-267.867394127911,-265.834957651422,-263.918960387927,-262.112731756311
128.298456210258,127.745815825696,127.263603245415,126.810642150031,126.393326499784,126.00692644796,125.649614119873,125.319089286566,125.013370164293,124.730588766691
-64.9224351903369,-66.1197133798348,-67.2539005734922,-68.2695312234543,-69.2009644094274,-70.0464976249984,-70.8174038886091,-71.5189631924725,-72.1579208918167,-72.739665773155
16.3396642608489,14.3928990967269,12.7616494003407,11.2106963675685,9.81631799232332,8.5318901383706,7.36126124040885,6.28938575484725,5.30992164064005,4.41410848244427
-98.6481813810925,-98.7741811017405,-98.877851391698,-98.9747882866117,-99.0620995409602,-99.1415791055583,-99.2137104424731,-99.2792295613269,-99.3387279100728,-99.3927625635658
-43.546368836285,-43.7413216214193,-43.932494026447,-44.0999634675806,-44.2518283528707,-44.3880524162236,-44.5106623575894,-44.6209014660141,-44.7200508812846,-44.809216910576
254.67499921302,254.035608742214,253.466986845805,252.934597630535,252.444417365605,251.990658022766,251.57134519833,251.183645830856,250.825241594507,250.493899472157
232.283647307252,231.340577363192,230.467180660654,229.651592454256,228.891436910748,228.182635876412,227.52178658567,226.905630720825,226.331148717765,225.795521296673
154.142848331032,153.824829979772,153.5553287849,153.306759144715,153.082309582189,152.87858454563,152.693906613421,152.5264423976,152.374599145712,152.236917129248
40.314566583891,40.0932859083694,39.9076204632659,39.7298164617226,39.5645173206084,39.4098583422496,39.2653555646559,39.1303013276051,39.004086086596,38.8861296728927
-117.671807967952,-117.472797208022,-117.330304751271,-117.192076587076,-117.066541333935,-116.9510408978,-116.845051242002,-116.747738059296,-116.658400512932,-116.576383193749
-286.41630121291,-288.623176775294,-290.703677737262,-292.665387714947,-294.515083751562,-296.259161950767,-297.903653100681,-299.454243632355,-300.916295281001,-302.294863626186
31.4031961409326,30.7372504885827,30.1129355984001,29.552349655535,29.044504961768,28.5852887373255,28.1698851025459,27.7941440198172,27.4542728837631,27.146848448001
-58.4990653901758,-58.2017581335151,-57.937260049238,-57.698037825789,-57.4824698696045,-57.2880588346113,-57.1127600044978,-56.954688141921,-56.8121515893825,-56.6836232814503
192.861591263276,193.446916747977,193.977699862499,194.449391225574,194.871943336119,195.249269426611,195.586637667807,195.888127387857,196.157608241587,196.398459371715
-48.6990228362911,-47.8807260340405,-47.1747724424915,-46.5360039604816,-45.9671287795577,-45.4578426702429,-45.0026915071096,-44.5956885951366,-44.2318092303599,-43.9064640250671
153.303188469147,153.538952299257,153.787934448294,154.011834422807,154.223259526967,154.419848157945,154.603524102459,154.774876670679,154.934808217953,155.0840579
89.0955233719922,89.6510397848231,90.1602067901832,90.6334626338135,91.0725542921785,91.4800407338206,91.8581859116123,92.2091038508387,92.534754816534,92.83695811233
112.513875512685,112.362986571254,112.116745563172,111.929093337244,111.753098451637,111.598918348283,111.460932737596,111.338277360174,111.229014018301,111.131746965331
-170.123297425029,-169.465286803347,-168.901751844777,-168.395822551136,-167.949563321154,-167.553347646122,-167.202421432002,-166.891325506023,-166.615632281974,-166.371282218494
-136.722797962884,-137.052595789469,-137.354856660072,-137.633736022454,-137.891142921659,-138.128736031273,-138.348040798922,-138.550464955424,-138.73730785792,-138.90976884689
-124.85359348506,-124.981346767344,-125.058858116065,-125.139294749345,-125.208262302966,-125.271077983097,-125.327159365656,-125.377555570141,-125.422746397037,-125.463297800569
95.5916892854775,95.5125451036391,95.4183529721235,95.3366904169241,95.2610219633181,95.1919766961363,95.1287552607008,95.0709122498392,95.0179805795099,94.969545219217
5.06161110520927,5.82271452668154,6.52291256605001,7.16955227262793,7.76627827533549,8.31702569308479,8.82532224219181,9.29444271107306,9.72740603068543,10.1269990800621
-55.8929612917563,-55.6637869842731,-55.4528213768515,-55.2661565292009,-55.0999567170852,-54.9521265326708,-54.8206145501881,-54.7036224881317,-54.5995468103762,-54.5069615579589
222.614801747844,223.840131068282,224.947388652235,225.947589123815,226.851139918624,227.667371539847,228.404723882149,229.070819496241,229.672544568618,230.216119772587
206.715553182684,206.420045231775,206.147472995734,205.900290005434,205.674695338294,205.469298934301,205.28212254919,205.111608302649,204.956252923829,204.81471565631
181.210476066705,180.960436247326,180.726886056761,180.53038599682,180.355261471558,180.204109412372,180.071313624763,179.955788288561,179.85473718733,179.766614157316
-240.513410568116,-240.682847980819,-240.786395594946,-240.892867955046,-240.980343707601,-241.058874665137,-241.126850738632,-241.18656612399,-241.238709761654,-241.284353340571
27.4887957747152,26.9422946113165,26.4598240684998,26.0092799988082,25.5934769019956,25.2088030346025,24.8531066251518,24.5241706454612,24.2199883354156,23.9386956394872
44.248929356349,42.1397985775488,40.1683778335485,38.3162942611567,36.5780056578738,34.9462203465912,33.4144665166073,31.9766024944272,30.6268749515646,29.3598810983978
278.400014471767,280.372968791631,282.240404969254,284.012845483681,285.694760753063,287.290801023948,288.805348908525,290.242565481669,291.60639919252,292.900596898533
-42.4917399354253,-41.5323339455084,-40.6655617187154,-39.9161242161276,-39.2570224776607,-38.6812046783371,-38.1768448444046,-37.7355200697694,-37.349200606844,-37.0110824823243
-256.141288517288,-257.853631650917,-259.433911178848,-260.903514049117,-262.267699368062,-263.534579226019,-264.710972566712,-265.803369275526,-266.817760914203,-267.759718927998
-121.465184253365,-121.171278217496,-120.899971069648,-120.644305719459,-120.404150114189,-120.17845216303,-119.966357614762,-119.767044222226,-119.579742110818,-119.403727392199
303.344262485063,302.915877552452,302.445126654601,302.03770253546,301.659490301271,301.315965847007,301.001860274083,300.715242505657,300.453542349071,300.214639750506
-46.4796151961914,-46.6119496944507,-46.7354177897317,-46.851407625135,-46.9603404521814,-47.0626468869692,-47.1587299636346,-47.2489682545369,-47.3337173010918,-47.4133110170234
-86.0457987244971,-86.314143886795,-86.5591350483618,-86.7846199496902,-86.9918587921766,-87.1823749103682,-87.3575101975673,-87.5185075897393,-87.6665081835206,-87.802561199296
-33.2492882443857,-33.7222810592184,-34.1596736766352,-34.5643275152398,-34.9386785601233,-35.2849972141604,-35.6053825243347,-35.9017764618928,-36.175975569167,-36.4296418589139
-125.914467704609,-125.038639680929,-124.215479366206,-123.440136201535,-122.710124034137,-122.022742176515,-121.375509867808,-120.766080492262,-120.19224635211,-119.65192837429
-80.3605600917915,-80.8753026268888,-81.2604790462424,-81.6182516457521,-81.9232091053774,-82.1918196080195,-82.4254204094733,-82.629575461642,-82.807657637521,-82.9631108589835
-94.7210547443832,-94.6571122541494,-94.597440344743,-94.5427061013148,-94.4924049954979,-94.4461878063972,-94.4037219568862,-94.3647030626187,-94.3288513235166,-94.2959096633622
202.241599534932,201.520961307565,200.870841046966,200.271150166955,199.720235402711,199.213751255304,198.748178064418,198.320200581249,197.926784694871,197.565139059337
21.292401657712,20.586231909089,19.9416713559813,19.3554853310262,18.8220840099873,18.3367573430448,17.8951663124636,17.4933705129842,17.127783560644,16.7951424209411
376.525761357748,375.296950473971,374.133952455178,373.067228493994,372.081466011862,371.172157287598,370.333010477465,369.55869221663,368.844176361764,368.184848176658
444.96960970957,445.663771756988,446.299830945769,446.909619746886,447.48835967979,448.03885010312,448.562214180363,449.059842173281,449.532988412712,449.982859676668
-89.8835087347031,-92.3705722342387,-94.6443781112975,-96.7336170436949,-98.650931369477,-100.410992119941,-102.026579664442,-103.509579213593,-104.870866119554,-106.120430890231
326.342716692847,327.039295603239,327.68061014027,328.289730471671,328.864041221593,329.406460536274,329.918553943864,330.402062265919,330.858571110293,331.289590359786
64.7812405323557,64.6659784064292,64.5667991309357,64.4777484932574,64.3989203374922,64.3288123910774,64.2665571875969,64.2112465526643,64.1621142453496,64.11846765045
175.071762618191,175.738692209374,176.40692725474,177.031929017272,177.624239576122,178.184126171754,178.713628965172,179.214347933402,179.687856773617,180.135632482567
94.7647065232804,94.3971765384631,94.122868524318,93.8524651623384,93.6088955897579,93.3834061888436,93.1764211621817,92.9859235982955,92.810742008574,92.6496047371024
-106.396849478676,-106.503892064293,-106.675280876911,-106.808024180534,-106.935169752449,-107.048313281063,-107.151477578188,-107.244776120805,-107.329383630149,-107.406039381626
-514.846385878583,-514.757944749058,-514.655622918126,-514.564416115896,-514.47832137691,-514.398150612919,-514.323258622796,-514.253349923071,-514.18808154157,-514.127147958963
-95.9159065933886,-95.5098573562195,-95.1483404920167,-94.79941813329,-94.4680695105924,-94.1524085942004,-93.8518805809716,-93.5657248197363,-93.2932605689198,-93.0338315060847
220.907916961334,221.845383922795,222.712446660582,223.497044663721,224.213015739903,224.864245179369,225.457328825551,225.997197714998,226.488718019515,226.936187544097
-262.047967527939,-261.777288900816,-261.550528526476,-261.338976638357,-261.14695295882,-260.971468613542,-260.811369895678,-260.665246440621,-260.531892280535,-260.410188375957
27.1693020477201,27.2685484113824,27.398662832831,27.5112255854188,27.6167787780913,27.7140135654203,27.8039292939651,27.887007949644,27.9637831837428,28.0347305027283
-1.66883997324402,-1.79943235336308,-1.92428475057225,-2.03125895999292,-2.12562245739378,-2.20820175058606,-2.28062479092992,-2.3441033566563,-2.39975100775094,-2.4485316717512
47.2972458748515,46.9802155697384,46.7092803393481,46.458314276896,46.2306523363836,46.0230330953445,45.8339479079639,45.6616829160219,45.5047556463724,45.3617972967954
72.6195447837869,72.4641476339208,72.3203393740923,72.1895431904522,72.0703498254355,71.9617539234067,71.8628108029853,71.7726627093896,71.6905278289863,71.6156938744632
349.668782778385,351.256510216104,352.718367895097,354.082543722852,355.351826745372,356.533574883845,357.633671094612,358.657788274811,359.611167637791,360.498696472879
28.334651800954,28.9202892765475,29.4615233875147,29.9182097975694,30.3134852808066,30.653126016656,30.9455672853446,31.1972199117018,31.41380930293,31.6002119754476
-249.527536041925,-250.137440113542,-250.692937499087,-251.202935674876,-251.670817332884,-252.100089487137,-252.49393574667,-252.85527985631,-253.186804037619,-253.49096918211
-121.021156417407,-121.675068261589,-122.30972244234,-122.888571768634,-123.423643249018,-123.916794239615,-124.37160180401,-124.790988069272,-125.177723656418,-125.534348123041
115.601948371494,114.584023670426,113.643463580826,112.81053387105,112.061032219069,111.390680407951,110.789742922258,110.251499773158,109.769251657605,109.33722703362
-197.768982560545,-197.260540823293,-196.791367099054,-196.364121257895,-195.973791872802,-195.617473790565,-195.292139577915,-194.995109352368,-194.723917455505,-194.476316962645
102.053484533366,105.144261906975,108.065470786469,110.817159062398,113.411368106264,115.85658387301,118.161489209215,120.334105336555,122.382032113558,124.31242391778
33.6322419291348,33.7375613426758,33.7771110188175,33.8325478304427,33.8766983880303,33.9192929224797,33.9574887621687,33.9926726290717,34.0247591837689,34.0541299083009
186.25693443032,185.389682141199,184.583965190838,183.839707179837,183.150997728064,182.514041229501,181.924848495,181.379866527944,180.875769711344,180.409493145785
29.2748823556135,29.589503759254,29.880643535279,30.1516314658183,30.4037597881979,30.6383476881864,30.8566150134077,31.0596972345307,31.2486507945837,31.4244586407009
