"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
15.1918882104685,16.7746569603717,18.2529099307201,19.6335486655179,20.923018975579,22.1273410321906,23.2521374735855,24.3026596554463,25.2838121679959,26.200175734139
94.4701199570422,93.8622620570055,93.3059274170501,92.7967488218626,92.3307292300969,91.9042103976833,91.5138441606882,91.1565661522979,90.8295717476027,90.5302940473498
-93.8135298425284,-93.6632992356377,-93.5227751704526,-93.3913304981264,-93.2683785904926,-93.153370721986,-93.0457936207194,-92.9451671777883,-92.8510423045787,-92.7629989285171
-37.7060569874632,-38.0208360073161,-38.3192159340344,-38.6020511138058,-38.8701513838077,-39.1242843910001,-39.365177790116,-39.593521327143,-39.8099688142612,-40.0151400018926
-58.4311678080777,-59.8556589653647,-61.2584614235234,-62.639905405502,-64.0003161064143,-65.3400137700907,-66.6593137644648,-67.9585266558114,-69.2379582818551,-70.4979098237644
226.529346485954,227.229064787098,227.873799186474,228.467870322042,229.0152593158,229.519634452964,229.9843757647,230.412597679144,230.807169892501,231.170736600093
-121.403458074224,-121.710185906311,-121.997912858743,-122.267815979671,-122.520999402604,-122.758498863253,-122.981285936575,-123.190272011337,-123.386312018475,-123.570207928491
-105.572664391751,-104.788624792832,-104.053212036308,-103.363410241597,-102.716390575749,-102.109499652583,-101.540248651319,-101.006303110085,-100.505473352437,-100.035705507638
-149.604857485005,-149.703328954098,-149.790824400352,-149.868567255064,-149.937644581002,-149.999022272577,-150.053558561756,-150.102016018546,-150.145072213861,-150.183329193855
-32.2908136635914,-32.6614260874535,-33.003147964285,-33.318231414236,-33.6087529967392,-33.8766273960874,-34.1236200401721,-34.3513587355472,-34.5613443954982,-34.7549609318203
176.826505468967,175.623387263723,174.503506324242,173.46110391262,172.490819706998,171.587664237303,170.746993228012,169.964483715999,169.236111820663,168.558132052022
-122.852615356517,-124.043381538817,-125.177837964284,-126.258647446793,-127.288346879279,-128.269353188365,-129.203969007413,-130.094388081302,-130.942700415617,-131.750897182347
120.580522196656,122.316334444131,123.96320178784,125.525681861199,127.008098759543,128.414555006867,129.748942909385,131.014955327313,132.216095894702,133.355688715593
115.706950352682,115.707779901939,115.708516608864,115.70917086428,115.709751896076,115.710267899368,115.710726152083,115.711133117607,115.711494535952,115.711815504714
201.313855277502,198.910355050673,196.710646316151,194.697449702846,192.854950948254,191.168676672687,189.625380686543,188.212939937514,186.920259280383,185.73718432133
-249.606389298111,-250.000721886684,-250.369641880962,-250.714786984672,-251.037689360423,-251.339782431264,-251.622407243913,-251.886818421906,-252.134189735106,-252.365619310279
-36.1303755356008,-36.5426286832948,-36.9291575926459,-37.2915674337833,-37.6313632156142,-37.9499560357975,-38.2486689407234,-38.5287424198369,-38.7913395571188,-39.03755086112
-70.1559283398469,-69.8497284312447,-69.5584485772786,-69.281361775673,-69.01777644844,-68.7670347157774,-68.5285107540735,-68.3016092339206,-68.0857638342386,-67.8804358288005
-256.430324600795,-258.069399025456,-259.603991101683,-261.040761028041,-262.385944450573,-263.645379525777,-264.824532258471,-265.928520224501,-266.962134781247,-267.929861862328
-122.899583988412,-121.117636030166,-119.423382929835,-117.812508967608,-116.280910812837,-114.824687071747,-113.440128349535,-112.123707801537,-110.872072149404,-109.682033139398
-27.1445038839985,-27.2781372903815,-27.4019330985829,-27.5166155162734,-27.622855437628,-27.7212743680686,-27.8124480600815,-27.8969098813801,-27.975153935115,-28.0476379503866
-204.795985066679,-204.927684496739,-205.045950047351,-205.152152029057,-205.247520975124,-205.333161899409,-205.410067099841,-205.479127655912,-205.541143753367,-205.59683395574
92.9025238579302,92.0146474869105,91.1868589550637,90.4150917633429,89.6955546167147,89.0247127994777,88.3992708110236,87.8161561767381,87.2725043545152,86.7656446627352
9.16891859500522,9.55327547707649,9.91056965610202,10.2427066265072,10.5514577161857,10.8384695332123,11.1052727474087,11.3532902535972,11.5838447600757,11.7981658427865
-308.338127670148,-308.602699356094,-308.841950205672,-309.058303549829,-309.253950794596,-309.430873617463,-309.590864039451,-309.735542576189,-309.866374651838,-309.984685442122
