"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
16.7362740613972,20.0204807030789,23.3453895323017,26.706500890883,30.0992661271322,33.5190937516215,36.9613556509303,40.4213933509533,43.8945243212959,47.3760483122259
95.126612276908,95.1337159861218,95.1260735921946,95.1331592093197,95.1255348891161,95.1326024585293,95.1249961677268,95.1320457336961,95.1244574280812,95.1314890347658
-93.9808726000885,-93.9720537580713,-93.9786676007383,-93.9699693250932,-93.9764637577544,-93.9678841753521,-93.9742610564948,-93.9657983233327,-93.9720594825443,-93.9637117832939
-37.3485415226417,-37.3730705130902,-37.3477990322476,-37.3721640086916,-37.3470560151974,-37.3712580562817,-37.3463124750436,-37.3703526523195,-37.3455684153151,-37.3694477932871
-57.6565605297103,-58.0216724571406,-58.2087824986599,-58.2926316632813,-58.316593179067,-58.3058371003961,-58.2749699186193,-58.2324679378347,-58.1832500265187,-58.1301706222445
225.773078727517,225.769851730628,225.772971426733,225.769748284315,225.772864128385,225.769644835757,225.772756832472,225.769541384959,225.772649538989,225.769437931923
-121.073225747389,-121.076465798764,-121.073219222732,-121.076457013758,-121.073212697289,-121.076448229541,-121.073206171061,-121.076439446111,-121.073199644047,-121.07643066347
-106.410388938663,-106.408538814199,-106.410381082877,-106.40853149911,-106.410373227171,-106.408524183943,-106.410365371544,-106.408516868698,-106.410357515997,-106.408509553374
-149.480498324102,-149.493499410095,-149.479991773653,-149.492965764617,-149.479485198452,-149.492432149753,-149.478978598556,-149.491898565448,-149.478471974022,-149.491365011643
-32.5989732976345,-33.0709976014382,-33.3847657861079,-33.5933386057825,-33.7319863895273,-33.8241538872814,-33.8854251980395,-33.9261593208137,-33.9532420473704,-33.9712504732561
178.106849969565,178.118768275627,178.106590068796,178.11848886069,178.106330152789,178.11820946211,178.106070221571,178.117930079862,178.105810275167,178.11765071392
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120.307231953319,120.970843840731,121.183572686273,121.169033561775,121.040410733017,120.854989501916,120.64175970559,120.415388344416,120.183292392915,119.949218988862
115.581513186244,115.648300371069,115.533737009839,115.591211713939,115.485593293693,115.53469864332,115.437130511691,115.478714686298,115.388392232938,115.423218022454
201.329722949154,198.93703842713,196.744201796324,194.734891979324,192.894120239775,191.208121420042,189.664254057416,188.250908654068,186.957423435177,185.774006983911
-249.083361355871,-249.174880758669,-249.079301119834,-249.165052151313,-249.075063731648,-249.155396635774,-249.070659990122,-249.145903746054,-249.066100038416,-249.136563651586
-36.1407801370088,-36.5788154590163,-37.004997205985,-37.4195284841143,-37.8226104069718,-38.2144420853427,-38.5952206180631,-38.9651410838117,-39.3243965338335,-39.6731779855723
-70.4775415337856,-70.4778139594428,-70.4775431046397,-70.4778153747641,-70.477544675449,-70.4778167901298,-70.4775462462136,-70.4778182055397,-70.4775478169336,-70.477819620994
-254.681979269842,-254.679527024944,-254.681848975535,-254.679399876879,-254.681718683412,-254.679272726853,-254.681588393469,-254.679145574868,-254.681458105706,-254.679018420927
-122.792835714217,-120.851608579682,-118.950653280333,-117.090464544877,-115.271465766656,-113.494011681514,-111.758391008833,-110.064829054215,-108.413490272367,-106.804480788879
-26.9983622731129,-27.0002346131081,-26.9983464206345,-27.0002181046946,-26.998330568045,-27.0002015963988,-26.9983147153444,-27.0001850882207,-26.9982988625327,-27.0001685801601
-204.650016200267,-204.648863098979,-204.649550465144,-204.648400405103,-204.649084739164,-204.64793771034,-204.648619022309,-204.647475014707,-204.648153314564,-204.64701231822
93.853032219983,93.854851027575,93.8530344322858,93.8548523075889,93.8530366443493,93.8548535878417,93.8530388561737,93.8548548683332,93.8530410677591,93.8548561490634
8.75052434341342,8.75527304190492,8.75035396094042,8.75509690101278,8.75018357549971,8.75492076401122,8.7500131870954,8.75474463089615,8.74984279573153,8.75456850166349
-308.043088830573,-308.045543618726,-308.043078382215,-308.045531891321,-308.043067933526,-308.04552016425,-308.043057484506,-308.045508437512,-308.043047035154,-308.045496711107
-63.7673953215175,-63.7676882071508,-63.7503654110886,-63.7505581250737,-63.7333402188229,-63.7334339572844,-63.7163197500511,-63.7163156951813,-63.6993040100231,-63.6992033302442
79.2502250218746,78.9251224323229,78.7749573635489,78.7502634516156,78.8153999955496,78.9446888509262,79.1196307280211,79.326899294243,79.556895751769,79.8027072860046
-14.5981411675971,-14.1406357168448,-13.8785529522856,-13.7447478319349,-13.6950288220154,-13.7003122866811,-13.7414585326376,-13.805872910449,-13.8852686705175,-13.9741944822756
-122.798989793454,-121.85760996811,-120.928429305581,-120.01146566674,-119.106722951008,-118.214192167431,-117.333852436556,-116.46567192741,-115.609608733605,-114.765611692367
13.4418810384473,14.5131090532696,15.4804702150303,16.3419071834519,17.0955880136272,17.7399100518598,18.2735033436029,18.6952335462481,19.0042043405732,19.1997593357208
17.9507068159665,16.8468528744134,15.7142599995078,14.5545798543348,13.3695035388106,12.160759123643,10.9301091304718,9.67934796186237,8.41029928490109,7.12481337220667
-18.4177928926993,-18.7830704632082,-19.1009484466779,-19.3708849626036,-19.5924756860772,-19.7654539761102,-19.8896906192751,-19.9651931921719,-19.9921050472632,-19.9707039276397
27.3796073749583,27.1695383486271,27.3737835698039,27.1789219209223,27.3685177591693,27.1877675902828,27.3637697179723,27.1961141053623,27.3595021198752,27.2039974224695
-381.448248448562,-381.444621292407,-381.448247813543,-381.444620894402,-381.448247178532,-381.444620496389,-381.44824654353,-381.444620098368,-381.448245908534,-381.44461970034
-32.546930189636,-32.594663357135,-32.5618048779273,-32.4565399366567,-32.2865198202151,-32.058885243609,-31.7802893489522,-31.4569203199488,-31.0945235615055,-30.6984234008513
-105.678738739135,-106.983499787155,-108.211529338826,-109.361979911399,-110.434057560618,-111.427022428638,-112.340189254604,-113.172927847571,-113.924663521401,-114.594877491366
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119.047450102006,120.391924292267,121.627725203122,122.762291481418,123.802555415965,124.754977399008,125.625578042359,126.419968107794,127.143376400485,127.800675764076
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-47.7380743663591,-45.4814077254214,-43.2546141746103,-41.0602379732151,-38.9007863415421,-36.7787265962489,-34.696483331272,-32.6564356475671,-30.6609144348286,-28.7121997082937
124.84092564489,126.694005363171,128.532767949134,130.355818184043,132.161772771493,133.949261387024,135.716927717904,137.463430492267,139.18744449685,140.887661582535
-148.918072973863,-151.14149289139,-153.337133589771,-155.503495685964,-157.639099825735,-159.74248769387,-161.812223009999,-163.846892509347,-165.845106907744,-167.805501850235
-104.720163162811,-105.188245550753,-105.536155267244,-105.763456341258,-105.86986399871,-105.855245019223,-105.719617902931,-105.463152847056,-105.08617153234,-104.589146719559
400.803410140666,400.808000608364,400.803383320235,400.80797103571,400.803356498984,400.807941463881,400.803329676914,400.807911892876,400.803302854025,400.807882322696
198.753597622397,198.811211997816,198.757419436678,198.814542827249,198.761238730043,198.817875450769,198.765055521536,198.821209849485,198.768869830037,198.824546004673
-61.9058154826918,-61.9389575091588,-61.9041482314809,-61.9370708493161,-61.9024803088151,-61.9351849328709,-61.9008117192623,-61.9332997552682,-61.8991424673611,-61.9314153119826
229.568415851977,229.505019643858,229.468002942999,229.446389076598,229.433768831911,229.426399908451,229.422097199637,229.419584834978,229.418117841422,229.417261233721
-40.9685349587238,-39.2136723511523,-37.4890128250593,-35.7940363004668,-34.1282316619646,-32.4910966038613,-30.8821374780234,-29.3008691443523,-27.7468148238555,-26.2195059542655
340.759102669051,341.549455664195,342.241254309439,342.841509817602,343.356757195013,343.79308741655,344.156177428084,344.451318123028,344.683440429782,344.857139637618
-88.143648077773,-87.3367381881295,-86.6311806318138,-86.0206730890706,-85.4992061646207,-85.0610528507476,-84.7007582413514,-84.4131294978762,-84.1932260674625,-84.0363501531622
-45.8478670190089,-46.1497516438322,-46.3512538386151,-46.4795003546505,-46.5543469000198,-46.5903263696002,-46.5980750674098,-46.5853767876355,-46.5579271450055,-46.5198931106897
1.08149500825886,1.07784589628131,1.08153083374637,1.07788791376854,1.08156666442087,1.07792992599151,1.08160250027354,1.07797193295907,1.08163834129557,1.07801393468
163.582717040833,164.322219390657,165.052060655951,165.772029586888,166.481923121378,167.181546358104,167.870712525943,168.549242949826,169.21696701312,169.873722116599
-14.2720664843132,-14.2782345528147,-14.2720766513059,-14.2782396497944,-14.272086816209,-14.2782447488545,-14.2720969790243,-14.2782498499933,-14.2721071397534,-14.2782549532092
106.732425823364,105.961322423033,105.384167001119,104.94321586028,104.597945344667,104.319916489177,104.089171130214,103.89170276634,103.717681657482,103.560209234089
142.449047285138,142.453002655184,142.449030206755,142.452983727724,142.449013127943,142.452964800699,142.448996048703,142.452945874107,142.448978969034,142.452926947948
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
