t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
-1.446197231,-0.876464159,-0.526360258,-0.312283197,-0.181423122,-0.101433148,-0.052538265,-0.022650653,-0.004381474,0.006785791
-0.496162383,-0.334361869,-0.212417545,-0.126680083,-0.066001443,-0.023085078,0.007270396,0.02874121,0.043927799,0.054669472
1.021341669,0.714137902,0.511969285,0.378894945,0.291299917,0.233641222,0.195687866,0.170705386,0.154260877,0.143436416
-0.279071469,-0.245627502,-0.224436764,-0.211444673,-0.203565364,-0.198804454,-0.195931427,-0.194198425,-0.193153241,-0.192522917
1.538186032,1.111961451,0.796127198,0.567915644,0.402664704,0.283026268,0.196409031,0.133698953,0.088297432,0.055427147
-0.990876214,-0.604001832,-0.363167717,-0.217620399,-0.130059041,-0.077419686,-0.045777985,-0.026758384,-0.015325869,-0.008453888
-0.362244261,-0.263548939,-0.192411179,-0.141360121,-0.104704773,-0.078387401,-0.059492223,-0.045925997,-0.036185812,-0.029192623
-0.284385716,-0.19695251,-0.139116025,-0.100857688,-0.075550128,-0.058809396,-0.047735546,-0.040410289,-0.035564695,-0.032359377
0.100134018,0.077932404,0.062515334,0.051860655,0.044497758,0.039409647,0.035893521,0.033463711,0.031784597,0.030624249
-1.450923935,-0.985020769,-0.669522089,-0.45587416,-0.311197048,-0.213225273,-0.146881202,-0.101954633,-0.071531467,-0.050929649
-1.093563584,-0.814755698,-0.611484245,-0.463537723,-0.355852381,-0.277471943,-0.220421529,-0.178896503,-0.14867187,-0.126672404
0.446375722,0.356485452,0.292551545,0.245417883,0.210849116,0.185477014,0.166856853,0.153191625,0.143162815,0.135802743
1.38095764,0.950069195,0.644028793,0.429987217,0.280077105,0.175096964,0.101579825,0.050096149,0.01404239,-0.011205875
-1.491419951,-1.027354502,-0.690828808,-0.447665102,-0.271936882,-0.144943299,-0.053168774,0.013153974,0.061083471,0.095720708
0.153120302,0.04300567,-0.026240195,-0.070555298,-0.098982226,-0.117223006,-0.128928095,-0.13643928,-0.14125923,-0.144352206
0.055798585,-0.009143209,-0.051379029,-0.079250254,-0.097670532,-0.109846562,-0.117895201,-0.123215547,-0.126732427,-0.129057171
1.310880327,0.922029037,0.636693282,0.44768839,0.324647305,0.244800749,0.193015046,0.159432238,0.137654361,0.123531832
0.503416104,0.373675275,0.287296623,0.224017027,0.17823492,0.145059898,0.121025116,0.103611856,0.090995946,0.081855712
-0.039693351,-0.03630967,-0.033454814,-0.031648077,-0.030531079,-0.029842052,-0.029417113,-0.02915505,-0.028993433,-0.028893763
-0.107696097,-0.108369347,-0.112126157,-0.114808646,-0.116878742,-0.118466018,-0.119683712,-0.120617837,-0.121334433,-0.121884154
-0.878976236,-0.709970391,-0.577025441,-0.473557505,-0.392957355,-0.330175822,-0.281273341,-0.243181705,-0.213510964,-0.190399517
-0.58956411,-0.393199144,-0.264069473,-0.178235903,-0.121248865,-0.08340888,-0.058283091,-0.041599516,-0.03052159,-0.023165825
0.370748597,0.282134313,0.220142824,0.177604999,0.148385436,0.128315443,0.114529957,0.105061115,0.098557248,0.094089934
0.770960029,0.494191254,0.307647202,0.185010451,0.104607403,0.051909645,0.017371659,-0.00526437,-0.020099907,-0.029823042
-1.557115584,-0.974590129,-0.581679069,-0.323526528,-0.154606067,-0.044145725,0.028078967,0.075302436,0.106178998,0.126367301
0.321196921,0.146779032,0.037474581,-0.030464434,-0.072673608,-0.098896699,-0.115188172,-0.125309483,-0.131597492,-0.135504008
-0.58714229,-0.420318405,-0.310223305,-0.240476743,-0.19659781,-0.169026303,-0.151705342,-0.140824386,-0.133989059,-0.129695167
-1.356964593,-0.92785965,-0.638278725,-0.452827576,-0.335182403,-0.260684053,-0.213524099,-0.183672162,-0.164776312,-0.152815536
-0.165139707,-0.11103757,-0.071844227,-0.044462971,-0.025363457,-0.012041686,-0.002749874,0.003731078,0.00825148,0.011404419
