"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-1.03187119232128,-0.527218011804615,0.228092266753547,0.397749715618889,0.483498841623107,0.326573640628491,0.18694327583154,0.0406845007149176,-0.0284710218262706,-0.0548943484030068
-0.981146836261487,-1.09162479175954,-0.653117610394465,-0.363439453121831,-0.0289486016476394,0.124335394019488,0.21776460481516,0.212216484591181,0.184046566728044,0.13490292846992
1.13045857958043,0.431814453003584,0.115154367673298,-0.122019850601232,-0.138693870471588,-0.100800407002716,-0.00924917832580145,0.0649716029666363,0.12111799694739,0.146288707311705
-0.210355379025929,-0.173644577104928,-0.145525054548789,-0.150142222424514,-0.160766228528473,-0.176577472498644,-0.18858937709943,-0.196540985929398,-0.199697442557869,-0.199752638583818
1.94423914634997,1.64088557131683,0.885782512933238,0.404915570709539,-0.0113300226512338,-0.183509746486177,-0.256808815534045,-0.223840295797289,-0.167921716404027,-0.100380405553855
-0.6810454627446,-0.448170504951753,0.0189979998895246,0.14350801468828,0.227405353290998,0.171470140542576,0.110338573647813,0.0377845793065144,-0.00432501781309888,-0.0258758978151777
-0.682434627910377,-0.390182729381219,-0.281889183186401,-0.0950413925439577,-0.0278451439307308,0.0300088215091759,0.0325453889936382,0.0294810434002706,0.012395134732054,-8.81753751864542e-05
-1.51836583994044,-1.0116071665605,-0.898517671474149,-0.295030839649561,-0.053977325278003,0.21097301440456,0.223258025253555,0.207208168471411,0.102131073095454,0.0240810271346272
0.171004908310273,0.483225158716364,0.3473298064823,0.310142994766745,0.14136782470388,0.0623801712647203,-0.0203626968136139,-0.0377161994252246,-0.0419328698239461,-0.0198940361818623
-1.34020833774803,-0.900937960222372,-0.181350513438856,0.130778508568152,0.358716276599715,0.336078230253323,0.265831128825977,0.133613859003967,0.0354526811567421,-0.0376920229776864
-0.953221279540364,-0.6902901625723,-0.302406130453284,-0.120650807829937,0.0177399626839071,0.0480392145759693,0.0488903488041618,0.0180441730202012,-0.0119305158740245,-0.0398874706826505
