"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
114.356917506652,110.173427041644,106.717655883324,105.718905045093,105.431574602341,103.968985248219,103.337217967444,105.843672070356,110.461005253485,114.164339028442
609.721287294527,606.557570472196,602.40817449675,599.647353401744,597.880814920692,596.641075282311,594.907398770274,592.928846704953,591.626440962421,590.017192471767
975.592655180041,974.956489414086,973.760376839524,973.509637071799,974.36127855437,976.286760251885,978.005504732235,980.33848741993,982.305677612862,982.591067799887
-672.556541697256,-681.048533789832,-688.117153822895,-696.230511560787,-704.104900259496,-708.15392485547,-707.500605270433,-705.864211849249,-706.960669799819,-709.770068732178
126.702743762612,128.151994386421,128.62527086998,129.790790582985,130.160985931961,130.035932185362,131.700645149469,133.028713618401,133.019839310092,132.24812056451
1.58269545958163,2.27545532848137,2.84182050464905,3.24400007928106,4.49101160881224,6.11617411320498,5.60962686783129,4.88466018261281,3.20871934104551,0.23475529310785
-91.6055801620144,-93.9865649783797,-95.7770736278054,-97.6579236519462,-100.634415617826,-103.118242627317,-105.679353336706,-108.260283550645,-110.273054385207,-110.82945674465
-425.067517570961,-424.139123460963,-423.234296151492,-422.112696558284,-421.608689561982,-420.446475473469,-419.8758310871,-420.758163192316,-421.150486319631,-420.700109022123
912.719341981186,912.418503535103,912.268074260281,912.934778920002,915.676988315493,917.247550160225,916.576581602761,916.373916561938,916.87969194467,916.325880225778
-415.412518344791,-415.022105313743,-415.523502676539,-417.011689907411,-418.427641612415,-419.116310766666,-420.919855888394,-422.585644554816,-424.819298408041,-427.652383026143
135.457746199014,135.326499605331,134.109681911434,134.410607833904,136.856847889855,138.705889412089,140.283060094824,141.488446013407,142.371041876589,141.846979158145
-569.286038635473,-571.663738323881,-573.288481095795,-575.598871926468,-577.937808200744,-580.042273298994,-581.699588640635,-583.82760742812,-585.426240179792,-585.386272047227
966.957789530605,968.487238393171,970.405844419992,972.82846487635,973.762980035047,973.311715563726,973.863086940516,975.44435886449,976.332993931826,976.473941991803
-876.939784995759,-874.148493145035,-873.009594320455,-870.280767689141,-869.8008865253,-871.712025482675,-872.724192550471,-871.509808901627,-867.306162119204,-862.931649540986
-902.997164810721,-906.488132622855,-911.984767123866,-918.712075748496,-923.711741656808,-926.240989331729,-926.73493956358,-928.610224440682,-930.57266757094,-930.599150315958
818.581609543984,821.033086776427,821.909992569654,821.969727175371,820.997873500097,820.542235965281,820.652225515448,822.010631153406,824.39101843193,827.280445808445
517.390711148745,514.870863520273,511.003001854949,507.9547320443,505.302796295846,502.849815910499,502.551543755059,504.858869474544,509.257987364328,512.195642959243
-496.251841912523,-505.890831069445,-511.626497981311,-515.096305378921,-519.12377290236,-522.056222585742,-524.117373811785,-526.265640685414,-528.491202330791,-533.06522303057
