"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
114.539404556705,110.654726354535,107.581363188962,107.357428353428,108.294080507705,108.022007512497,108.976274980027,114.535192417124,122.416721786074,127.874307403536
610.653496629294,608.588957161251,604.117981480451,601.215907808901,600.988121081677,602.04024177602,602.178544079851,601.502910939213,600.814159601182,599.12173507367
976.855515750135,977.843355418548,977.61663248294,978.338881565641,980.214038563731,983.081557077592,985.262307055105,988.677078042973,991.905700928787,992.665483311794
-672.553452144321,-680.698762435087,-688.222308509872,-698.64347547388,-709.270775211049,-714.222135649828,-712.229000804635,-709.186668427531,-710.658856660748,-714.870887085329
126.68746671262,128.609248646501,129.908468772611,131.68215125596,131.657676399566,130.222740428556,131.326097361476,133.004421067786,133.948793400357,133.706201007098
2.51886165858644,3.94511597253084,5.09797140929921,6.07863590095138,8.31601476424866,10.879911615819,9.42867426442445,7.3930573743862,3.86092454278365,-1.43229798414945
-91.8547302949918,-95.0404585120914,-97.9978905827792,-101.453805338564,-106.663721084167,-110.704362837961,-114.224482047221,-117.894098947724,-121.141917769288,-122.445850020085
-425.202063051176,-424.209666357091,-422.684910563544,-421.149974655083,-420.892535990086,-419.908865524719,-419.793482998175,-422.140657817486,-424.174168105454,-424.984755839884
912.192737008398,910.691101089443,909.468707239604,909.825411763042,913.998281849218,917.466239957447,917.367497084158,917.482854079397,918.863697803728,918.389173029035
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133.604645989672,131.478037896083,127.943218523282,127.305850072462,130.98143230967,133.366898839631,134.803700405338,136.469139644506,137.745778193934,136.176707417445
-570.334458963575,-573.978077256774,-576.871008188242,-581.062120945751,-585.339102573344,-588.66619092875,-590.639743987171,-593.67776106681,-596.106961313274,-595.727920845039
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
818.254018026686,819.672453636996,819.418441121053,817.838897888712,814.651660793226,813.136085617945,813.324647384028,815.589752087492,819.757196514221,824.96801854453
517.434404079331,514.547671367951,508.748488500839,503.960460058098,500.299115190697,498.18919534387,499.661577441106,504.370930530069,511.788669791657,516.893850772338
-495.569465063927,-503.845855948226,-508.424675643779,-511.601030261145,-516.298569002943,-519.35730394654,-521.509046732351,-524.732043211736,-528.307147740992,-534.895874091406
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307.317031168725,304.966489542188,300.673407253784,298.760293167118,297.277367692697,296.479113921141,298.608111136684,300.753313762484,301.573269168689,300.141099669568
318.970016825359,312.804539114469,307.363484238289,303.377992534449,301.292111928129,301.767606079754,301.504068601353,298.964727353885,295.822124835507,295.18192458861
