"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
4347.35500695649,4321.53554689616,4300.7256391989,4279.83180634695,4262.99150620192,4252.40489394181,4247.19266932302,4232.45334669628,4206.24264946106,4170.40838770971
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9370.72468716588,-9377.49342032397,-9380.53516721256,-9384.6707470259,-9388.10277366829,-9390.53559447932,-9401.76880864201,-9421.68967740052,-9438.70528224526,-9451.81917917442
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-809.322582245899,-816.205209700689,-822.576711136795,-830.847271179689,-841.371724620066,-851.28366134819,-864.06788545454,-872.283514637761,-886.138892540707,-903.648029700905
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-428.017582646499,-410.534914625988,-389.226268437504,-370.716967968903,-354.106128498649,-340.728239598177,-330.29327516886,-323.630587542,-318.314783734787,-311.4116213369
6850.17604054083,6858.83900489724,6859.65456345223,6858.89470370919,6862.09381793608,6861.12206463834,6859.3269683078,6861.67421515708,6863.48766769168,6861.30975631734
-2639.44855511296,-2659.09462928117,-2674.82930259333,-2691.01053585508,-2712.30278132766,-2738.9175248845,-2762.34697038207,-2774.58704124705,-2776.51006951206,-2773.25949403803
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
835.675235888356,814.528330392551,795.666058989068,778.568296348455,767.016143529278,754.44908325202,740.481464280773,726.655600727214,714.810843021298,704.02110252905
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
677.437123105605,676.193956121706,682.206847964466,686.220547114679,686.519756422577,680.364934626395,674.336120088964,667.091417197449,657.781604194899,649.90349094628
-12452.7519898715,-12475.8290982609,-12485.3216035944,-12490.7481456022,-12500.3005750084,-12516.2928295172,-12539.189141357,-12565.6981183864,-12589.0554583513,-12609.2053192803
-1273.08771113723,-1272.5806781245,-1277.29940189748,-1280.7353586884,-1280.61269719857,-1286.45956415825,-1289.13385132397,-1289.01610521941,-1285.99163939539,-1281.51964726196
3302.9916716499,3327.30730649146,3343.10842270739,3350.3634801736,3354.10151201433,3361.47734349776,3379.05261392793,3402.1556626018,3432.12715159204,3463.50353955326
4341.27376736919,4307.32645072106,4280.18969926223,4254.08414844054,4233.07899144944,4214.6244665917,4199.95784905735,4179.82373196595,4159.30052162252,4136.23443153063
12392.5313968494,12395.3495044989,12401.3080898765,12408.0818804306,12417.5130124768,12429.5786180867,12442.9745715523,12460.3718648171,12475.2147819333,12487.3123299523
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-15171.3733651285,-15189.490146869,-15207.017297216,-15227.4434796911,-15254.1432625265,-15283.0076463624,-15316.5702787091,-15353.3883011265,-15388.7904410657,-15419.8475527293
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
548.152191301163,581.109585869312,610.156278598674,645.733475941413,679.618853792006,711.665588797021,743.572699916018,773.947651207685,802.142931203947,831.089201693439
-15607.5351751304,-15610.5070724508,-15605.457708169,-15601.9956527482,-15601.255456038,-15609.0510282049,-15619.0837554872,-15626.0952036553,-15640.946093856,-15658.3541293511
-5591.19556181563,-5604.98141562288,-5617.32893134162,-5627.64077988444,-5641.99440570649,-5663.34130939634,-5685.19199499195,-5709.90873266857,-5734.84772866547,-5754.17682196843
9624.20596275918,9646.81246809402,9664.25322094063,9676.08142119216,9689.89719727555,9706.84871452389,9729.44944782742,9761.11456484854,9799.6847256055,9840.80322679529
-4427.22051247354,-4471.61372590027,-4511.69744292636,-4546.45966653711,-4586.32331184143,-4626.97509084983,-4675.20881080315,-4720.4349569105,-4767.88867387176,-4809.01732893835
1791.94765918568,1785.83029749605,1781.43881355079,1779.6799952433,1787.4199130161,1798.32746723061,1812.29568935362,1824.39653424214,1837.64387535617,1850.40493649041
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-18272.9855458576,-18292.2719057606,-18313.3095187368,-18339.1781622064,-18367.5333433633,-18395.3706944343,-18422.5160291835,-18441.6143917739,-18459.3244083996,-18479.6788961778
-959.879266069743,-977.112812490962,-993.653605510633,-1008.23557332658,-1026.96534702707,-1042.39307107674,-1062.80977845934,-1081.03505041732,-1100.55364293447,-1122.64179967896
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1246.18828011856,1230.1445069364,1217.91665752573,1206.94134331977,1196.03528466505,1185.43136951572,1179.82799211237,1168.49422677226,1158.0040370095,1143.49308899901
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25423.3635195666,25478.7988295632,25530.011346255,25580.9868574863,25636.4019518794,25692.9536827649,25741.9011965818,25787.0300804287,25829.4730218783,25874.4219867668
-8096.01596040934,-8111.45565586482,-8127.73181165115,-8141.58918958591,-8152.14645232318,-8165.377148815,-8181.80566497995,-8200.22279421221,-8213.34625239089,-8227.02648046938
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1152.47452883991,-1129.77064256542,-1110.78148614271,-1088.87565133268,-1067.48655201438,-1045.25012816916,-1028.04609914769,-1010.49096023881,-988.656095683034,-968.241019695026
-1369.29979945767,-1366.53807558658,-1365.16718134865,-1375.91021418012,-1389.02091304779,-1400.21673067646,-1404.44100189957,-1407.78800501444,-1409.17413131991,-1409.25954454746
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
981.98041399301,1009.04654979562,1040.79203580656,1066.85570028614,1083.81383285344,1100.31901824848,1108.61626762304,1114.51617133475,1120.02411847261,1128.29642820248
-2253.09778026512,-2279.80075221975,-2304.46922547055,-2325.67633933184,-2342.71603481711,-2356.18489985701,-2368.596842235,-2382.67527863987,-2402.66602129153,-2427.05642571823
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126.942668503841,118.102131402048,111.571634240393,110.673288992106,113.970059000874,120.091538930801,127.249845844674,135.858914581811,149.158386410484,157.627813828988
6733.11277727708,6739.00203196115,6743.46288892461,6748.48875679852,6757.47546989375,6770.22656715983,6778.97165030342,6788.02322030722,6799.94755101049,6807.30209743041
-5318.49599465753,-5298.58642947937,-5278.21834127789,-5259.29785135504,-5240.85656071932,-5228.20988539863,-5217.44705658024,-5203.74811846913,-5185.28983445469,-5167.1837883739
2492.37762924939,2489.26449969105,2482.20851049459,2477.53212112689,2471.14134821126,2468.50610655268,2464.96333399001,2465.04992715545,2461.53037370949,2455.80074330454
-3416.2459906491,-3376.24608547918,-3345.41794998807,-3320.73453189418,-3308.31726758032,-3297.04483169135,-3285.34942299223,-3268.83499963132,-3249.29790930616,-3227.8167135306
4771.33578804581,4742.36314152027,4718.8644595778,4692.40095141892,4658.03365709806,4618.43298185242,4582.02938181546,4542.72464936542,4499.32592982495,4450.28426975488
-1844.78332012457,-1829.30842838654,-1824.60916559911,-1820.35048022,-1811.5950485072,-1796.02336305366,-1776.33758531537,-1752.70551665067,-1721.04725124162,-1682.71523502351
-3852.14899088853,-3862.13646215457,-3875.68400261252,-3895.36771584555,-3919.94114259218,-3943.33589817515,-3967.35281973254,-3993.28478601358,-4022.58653619132,-4051.15992131415
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9911.26880982005,9914.78468337464,9915.32226172818,9916.68284404772,9913.59689547011,9909.54535897286,9910.43448212633,9920.0194324001,9933.64680563698,9948.64900520455
-8877.20189639493,-8845.07023210814,-8819.14580064771,-8795.78229455443,-8777.95158326899,-8755.98627412634,-8736.90001137108,-8720.81818266312,-8706.86892163763,-8688.15050342365
-2895.32283180247,-2903.89309956949,-2909.91370025918,-2920.58076770233,-2929.60284398335,-2935.77205591388,-2946.38959554421,-2964.83787879465,-2980.40452038978,-2990.70177159032
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9136.95401033593,9147.61840966382,9153.55088605179,9151.86302085355,9151.5005536607,9160.69177769758,9175.30555381674,9188.62419800116,9205.78256083676,9222.49161169169
15961.436381931,16024.8075439464,16082.5765775659,16139.6667237576,16191.6982993961,16235.0198268953,16276.2561196626,16315.1763592386,16353.587066236,16391.8510790397
-7702.24209448271,-7739.5389292829,-7776.73912064425,-7811.23833320636,-7847.60149977465,-7883.90117317473,-7922.20185450267,-7954.70969117797,-7986.85359549596,-8015.03986680446
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3682.65059383673,-3676.12240184895,-3665.20375607282,-3642.66896626158,-3608.86649035161,-3573.20980646707,-3537.91047402833,-3509.29886748699,-3486.80045531151,-3471.02294301161
-2798.59292481615,-2808.76201862245,-2817.89377421702,-2823.2753422296,-2824.5640486633,-2829.27067101333,-2836.06984705473,-2841.78503146109,-2844.00126980598,-2844.08919280059
-8768.86224206219,-8777.82825504655,-8781.18357472609,-8787.84544148164,-8798.56692841001,-8820.18905842216,-8844.71999527557,-8876.74509860382,-8911.37936501574,-8943.05364192904
508.714442261162,464.929669466252,425.211432458572,385.08088437176,349.129883971113,312.01332961868,275.530423582007,237.395617487352,195.525552402504,148.653948889625
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8466.39597397585,8480.5173337553,8497.37097911593,8515.08591385642,8536.57770957693,8561.03542842503,8585.01307439746,8609.50803126563,8636.11902650552,8659.38851171211
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6254.07759717829,6227.03049818597,6206.50714944271,6188.53082988036,6169.38951473708,6145.13246856892,6120.544241266,6093.67256016823,6067.37736070239,6048.4389210213
-15098.290660394,-15109.3489581947,-15120.7258770911,-15135.2104642424,-15153.3786531284,-15169.376185453,-15186.4694737407,-15200.0529028482,-15218.6869425913,-15240.1826712082
-17256.134001732,-17266.530264031,-17268.6667685164,-17263.6910156152,-17262.4104190691,-17267.9035666162,-17278.9377477537,-17290.2228056175,-17301.3851710109,-17324.0236249435
11607.6954762081,11628.2767410749,11638.977432785,11643.1227895623,11645.6519972458,11651.0600318911,11657.5073197537,11662.4694990889,11673.6931164381,11694.8216003812
3729.56227072807,3784.79174130635,3838.98376700805,3893.42578740934,3945.16038724486,3989.33819202355,4027.93200272616,4060.29370310846,4086.71738485519,4119.57729401793
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5584.14168520134,5610.14291858602,5648.8096584875,5687.99004150145,5720.13539484804,5740.194304357,5753.811414126,5757.87337976573,5752.36832590206,5742.6897219309
-2740.91139955885,-2746.6278396119,-2750.90434900051,-2745.17100777846,-2741.11774125413,-2741.25548310613,-2740.4559868144,-2737.25226659486,-2732.66970591288,-2732.47699370134
-1503.82285641133,-1485.97939381768,-1469.50632953274,-1456.28890125041,-1445.20327456776,-1431.85972849586,-1409.12168906859,-1385.63760106478,-1355.74998631054,-1324.33857152719
9667.29038998832,9651.29475588928,9631.96968557576,9615.71158271889,9600.86973287803,9587.52053345122,9569.73722643199,9551.66556590396,9527.95871986217,9506.61113285872
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9217.17569574233,9220.87183229664,9220.16226977253,9224.52011258419,9232.66296024259,9243.22206467078,9247.55913303313,9252.32811066924,9257.44412630139,9260.82306804125
-4903.88661668911,-4916.94067521249,-4925.50499763862,-4931.05370464718,-4935.21661162181,-4931.31729865004,-4923.4847470818,-4909.33628919711,-4895.39272243009,-4893.42766478853
-1043.77040379008,-1088.35466144599,-1137.87786614284,-1191.79385115869,-1246.92937966236,-1305.65463464392,-1364.03417265284,-1416.63306978756,-1460.45171731177,-1495.93705034511
1052.4357675483,1068.12407604833,1086.76292501229,1107.97607410986,1125.62712999885,1141.06860347545,1153.41131444139,1158.71059722757,1163.34502143955,1168.38594488556
2853.05390341497,2830.16012131748,2801.9729274427,2774.87837682873,2757.46959913664,2744.01001822877,2729.76246085944,2715.65238984139,2696.46572627102,2676.49647580063
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6215.62301085475,6199.46778006767,6180.54199376821,6160.21414147228,6140.64649784304,6124.82670361186,6108.71458924438,6091.43593043066,6071.70366698712,6050.52535183072
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2079.77297398782,2083.68575981428,2084.07398909614,2081.09022960596,2070.21902841455,2064.34818377667,2062.47664347867,2064.07068885039,2065.41995517004,2064.04344810248
5690.23322885467,5649.50072774192,5608.56781106202,5567.83079071373,5524.34204162181,5476.1096642456,5424.20320752043,5382.70862142525,5344.17698543992,5306.69707546075
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-6304.53213976164,-6260.05375104752,-6217.13560698667,-6178.81308780596,-6142.40298801163,-6102.08606846459,-6064.93039780078,-6025.89154452597,-5998.35984442721,-5970.19941373743
6251.93791811564,6276.75539320644,6297.13149987111,6315.28983487982,6321.98866005041,6321.71763990614,6317.69966192216,6315.51075628626,6313.42414547375,6315.82934035981
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1833.41080185032,1841.5048108667,1851.64695456811,1863.22972526682,1876.0561131674,1884.62694054159,1885.17112471675,1877.49453103304,1871.73740634805,1874.2804346713
9204.12174946184,9257.68724190662,9305.41626989781,9350.24736841176,9394.00334304823,9438.77866136411,9487.05713059488,9534.2686219637,9579.47793121947,9629.12599799106
18907.1893998505,18936.452784079,18965.0857704783,18995.0935020579,19036.7587210018,19080.3150915415,19124.2874414592,19164.566310335,19207.9630651703,19257.2802305825
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9405.08053705136,-9356.84549432406,-9308.14911193385,-9257.55042527892,-9202.50809880681,-9145.19703342674,-9085.53900609686,-9032.05391815472,-8984.06122103154,-8936.59943305209
