"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
114.373479406129,110.333992118265,107.179875817235,106.787729212268,107.53251559953,107.168258223002,107.970182613165,113.107097811306,120.463622802733,125.567613143747
610.302599845434,607.783233339278,603.045323992324,599.982198463936,599.292216840443,599.822481747436,599.485493978016,598.316555774849,597.292889678475,595.382737985369
976.61209865558,977.789283051403,977.870911050192,978.817832576295,980.803197259073,983.648997703766,985.724123989834,989.149151649019,992.550288906925,993.523142394753
-673.858659018368,-684.361447627845,-693.327791638094,-704.252514113567,-714.839304042885,-719.876262530393,-718.331318225723,-715.787801106709,-717.375098307036,-721.434161694417
127.371854216182,130.739582921455,133.271986702071,135.908917654577,136.378799883118,135.068700599845,136.033487754359,137.736642862198,138.993826097597,139.046191619026
1.42240777350457,1.39417782410121,1.5333978500608,1.81538493708258,3.4626046020373,5.52675085374188,3.93022983736687,1.85465539834277,-1.55808453454104,-6.55412049931303
-91.3282977628303,-93.7738564104102,-96.2931906200294,-99.4315660999256,-104.397543115838,-108.255063103722,-111.615315014569,-115.174771111061,-118.38342175334,-119.774195617484
-425.196483015513,-423.748224395527,-421.930926942013,-420.249741595591,-419.97618421549,-419.040869738988,-419.008989778418,-421.497559685887,-423.713316185822,-424.72710881961
913.448680860785,913.785864094491,913.743918667855,914.842526928871,919.493057730474,923.414604131323,923.725905172025,924.124294105569,925.691690646821,925.36112640122
-414.075907380841,-412.077152741711,-412.243478722228,-414.16984507952,-416.332901611521,-416.984345319464,-419.753982092251,-422.860903195051,-426.273450997235,-429.996147930642
135.002920862829,133.963261088402,131.744932267598,131.565577395108,134.50061582667,136.409090340178,137.554907018431,138.865107550694,139.868179525539,138.7356282861
-569.849286484118,-573.118297459712,-575.845636890466,-579.97654496669,-584.259996105115,-587.481222490079,-589.206166170928,-592.090785868606,-594.467405423931,-594.07068527617
967.58300092052,970.321369519146,973.401382727432,976.938225363828,977.645359220462,975.823203546996,975.9438687739,977.653869333962,977.979089295494,977.548653128965
-875.756835353353,-871.478124650563,-868.742147848726,-862.537362442181,-859.469322459562,-860.554736318686,-861.232150206217,-859.582357397081,-854.40905309445,-849.202811266799
-905.072150669185,-912.348780494368,-922.619866851368,-934.908477257865,-944.41986351085,-949.588229725051,-950.821600389343,-953.310918450861,-955.851602727692,-955.669655184001
817.973060944218,819.859700960351,819.941088619451,818.609812453411,815.603039804358,814.241051396816,814.56716883595,816.972280343083,821.284494845556,826.637557061318
517.204787888643,513.717466233174,507.340883108936,502.072525284587,498.095103707582,495.854659872608,497.292161414549,501.983705958728,509.386140052131,514.44014181883
-496.954762347849,-507.414158679187,-513.352250922831,-517.266202535236,-522.372533185191,-525.747966525111,-528.019023600504,-531.089567050214,-534.553732428204,-541.150110660453
-788.983533050766,-793.575213913371,-798.95239154046,-803.49690525953,-807.256658307694,-810.743506084118,-812.693321974057,-816.564522254684,-822.91960957882,-827.978141698432
307.543200264663,305.665219798901,301.852720567394,300.32741776749,299.080220586814,298.395602644737,300.566082554326,302.764029125644,303.805584246454,302.555820255208
318.534058695479,312.02005450887,306.418726468694,302.315389235505,300.077971403369,300.340527038977,300.01979188032,297.574127586411,294.56750602455,293.9357932978
28.8747544948369,29.7574596387818,29.7917044383449,30.8336296224936,35.5263765127312,41.181087502499,44.6859365131331,45.4547199650405,45.9816849407303,45.5665341910709
1078.02952347637,1077.11479414229,1078.61229085308,1078.51669300883,1079.70988051743,1084.80567457934,1091.73346823506,1100.9276945267,1112.65548686383,1121.64398452164
-680.661483911928,-673.726826115781,-668.554044153682,-664.440121641312,-662.292085385477,-663.195490398541,-665.060039441255,-667.642101166488,-667.877461490643,-662.722543297998
-1211.49567776046,-1215.65235097427,-1220.19646657726,-1223.57095142302,-1225.2000406425,-1225.89516279315,-1225.70651124719,-1223.2679907505,-1220.38764929863,-1219.88932347734
-488.729248013438,-488.277534848819,-486.44399467439,-483.47244186082,-482.551237721119,-483.141070087998,-482.438589752657,-480.049830478471,-477.940711284159,-478.593016067796
7.27914748809662,4.89506542557105,0.633415401765626,-5.47363569928685,-10.9380613306459,-14.3935060320379,-16.0528416729725,-16.3540152981615,-16.4823674907685,-18.5174933100492
-352.677181330526,-346.51863992294,-342.786975559825,-338.016734549993,-335.636564796167,-338.333633551729,-341.853695021677,-345.387357598953,-348.142819985451,-345.919000555255
-446.150738138349,-447.676756280407,-449.891133610323,-453.368598441075,-456.131119978843,-458.757996855449,-458.924832472547,-457.111959052626,-456.78578425644,-459.095404200661
-1499.64199985154,-1498.0070432458,-1495.03706276922,-1492.29871524526,-1493.86332967126,-1500.02347034105,-1505.39567301647,-1505.95160709282,-1505.14588414083,-1503.92476653714
370.603464952543,367.808042334582,362.924323951846,359.445836636738,355.845480481819,350.651297125046,346.401744556805,344.385915009657,343.202469043774,343.416968747195
291.249993888393,291.747385834778,292.721577851692,295.1717891482,295.472354580676,292.48280065726,289.287596192299,290.111912635651,296.543772890024,301.92579164421
-950.038216991784,-949.611812384307,-951.271935292158,-952.057301847541,-952.303999688474,-953.474787572939,-956.126445608786,-961.711573310624,-968.054611939231,-972.422699012523
-110.336164440759,-110.289656456985,-109.308606245054,-110.03659001076,-108.026298297283,-101.85793116488,-98.0261461720269,-96.8812045136814,-96.0301760784468,-95.1640073506617
