"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
4351.10046000316,4328.34183809148,4309.51642257576,4289.33492888061,4271.92508787498,4259.81245000228,4252.11224395464,4234.88544266555,4206.8052420539,4168.1297106039
12432.2566509692,12429.1357004621,12423.5936768573,12415.1715442503,12407.965512001,12397.19686995,12384.7091738738,12369.8975090122,12355.915960832,12343.6647991048
14164.287065253,14165.0606185513,14167.5601243319,14167.7195791575,14160.7536782496,14149.1359833914,14137.1496364761,14129.7354892886,14123.1226124907,14119.9316993087
-9369.60534050803,-9375.31932181075,-9377.81726167291,-9381.55045212928,-9385.1693362933,-9387.53379425403,-9398.92547046675,-9418.85645637982,-9436.16571116643,-9449.31515881618
1438.59764790825,1445.81930020314,1454.1711569838,1466.71851908787,1473.44826297722,1483.12999084986,1484.33249293755,1486.91387998411,1490.04208730412,1493.87266121658
-807.11550922568,-812.182576235686,-816.966497124125,-824.132839088856,-834.131685704914,-844.000879427267,-856.855239156277,-864.341368448772,-877.045597074408,-893.156542180212
-574.757450215019,-592.564337124533,-609.986267140818,-623.444137931478,-635.167332975722,-643.710401665062,-655.565015317042,-672.129501701427,-690.503629070291,-709.768886195726
-425.614012029652,-407.073487592768,-384.914052293317,-365.502691045873,-348.132723647771,-334.289871932698,-323.524248887344,-316.794168867043,-311.038457127439,-303.621399321292
6849.55580262855,6857.72790795971,6857.97425157775,6856.52971100657,6859.21310177215,6857.96515038019,6856.224529515,6858.72281614666,6860.73195719194,6858.71918809795
-2639.70323961395,-2659.10629168513,-2674.57737791457,-2690.67610525807,-2711.97631161051,-2738.6448824662,-2761.95951175422,-2774.01030628172,-2775.76134642056,-2772.44652922479
2246.57116755672,2266.52953452864,2284.16180080018,2303.64576621468,2316.74016898724,2321.76305994093,2331.24146901822,2339.70774090568,2349.47815834013,2359.14636574459
988.55313001892,1032.98147003903,1075.24602653881,1119.04106852034,1158.99171932155,1194.82104606587,1229.32300182605,1265.15458005818,1297.61989842791,1334.84185098805
835.389188650728,814.28698221365,794.981944501282,776.777760255392,763.055958456311,748.580323437385,732.887436506696,717.743952905285,704.698605041538,693.255602840217
-11424.6634966602,-11465.399735363,-11504.2404415273,-11539.6009121038,-11569.0581070251,-11591.7316427732,-11613.5062570528,-11640.2797966139,-11669.9056211285,-11701.7973337542
5983.19615516988,5988.11350905313,5997.71483424118,6009.65902630758,6020.97291051401,6026.57467366029,6027.22716761403,6034.02567949718,6054.10644447941,6079.2877639632
2740.58904604466,2763.49120524193,2796.1284485775,2831.91711922196,2870.0890531944,2905.56151942141,2942.18713358742,2974.63543253846,3015.41518198819,3059.10198467949
677.255150263121,676.491616158896,683.130074250607,687.492334629141,687.798061355901,680.704472702136,673.59171578542,666.294355224475,657.634279367671,650.306524165514
-12457.3589023763,-12484.4038570886,-12497.791471154,-12506.9526643274,-12520.3316181246,-12539.3746522345,-12565.5207071882,-12594.801154085,-12619.631447451,-12640.1284267921
-1270.8815373939,-1268.3144078089,-1271.2408807062,-1273.64865910062,-1272.54844026145,-1277.7251821267,-1279.29679816374,-1277.89561359683,-1273.26485338198,-1267.18646350136
3301.60891025744,3324.45623885124,3339.3468099204,3345.99240915926,3348.86191749814,3356.06983186458,3373.61031426611,3397.1652915151,3427.80163809145,3459.33279413268
4344.34773271106,4313.76409929565,4289.04440524368,4264.71129918032,4245.30396008195,4228.23431785471,4214.87416484289,4195.62460310186,4175.73181680638,4153.42597651443
12392.1653922081,12394.1163605049,12399.3919471022,12406.2774622531,12416.4191669942,12429.3563156616,12443.3463394797,12461.1448947623,12476.5520733875,12488.8902613153
-10614.5889947006,-10629.5033375851,-10643.7739306464,-10663.9446740465,-10681.3094610481,-10694.4654993181,-10705.4460203855,-10717.5825190336,-10730.782464846,-10748.0256865044
-15167.4934571468,-15182.1931773415,-15195.7650984517,-15211.5326612054,-15233.0080429654,-15257.1141331413,-15286.7202515553,-15320.1328153255,-15352.6016929661,-15380.2863783241
-11600.1474568439,-11597.9300309459,-11598.1455398637,-11601.722111524,-11606.724088713,-11610.2272194892,-11606.4579856032,-11595.5863726005,-11586.3479349632,-11586.3352162934
391.318814894171,399.378608995051,406.312913540319,407.559147649293,398.264086364881,386.595843037761,380.250146081833,377.970907280579,378.466226553606,378.766178106603
-7906.04209535964,-7888.01240002267,-7863.45981983523,-7833.34315877006,-7805.57441754651,-7786.60630645518,-7778.57357029976,-7772.22271830684,-7762.88053356114,-7750.76553119128
-4669.84629185028,-4669.58754143635,-4666.41189769263,-4664.80590045797,-4663.38891361761,-4659.08528832947,-4656.23256213574,-4657.164954406,-4660.96964942656,-4670.30405021137
-19659.4285992274,-19673.9409204419,-19683.1410257048,-19691.4942438374,-19699.6798703838,-19708.893843859,-19707.7983698543,-19694.6386937721,-19672.1689598638,-19649.0517728153
-2635.14618935562,-2634.00470610865,-2631.67803431494,-2634.46036321885,-2639.13293978861,-2651.72198742924,-2660.23845965321,-2664.3790713503,-2661.20226246222,-2656.19030962427
549.184874409815,584.106145889865,615.129432029974,653.062552873743,689.933373333322,724.485304911853,758.850856013857,791.988820556045,824.041196661034,855.920190907017
-15606.7653659677,-15609.7731587712,-15604.7480235707,-15601.3256813752,-15600.6909415615,-15608.5029184978,-15618.5400482906,-15625.563588087,-15640.4391400224,-15657.8839610143
-5590.77992691105,-5604.75131234401,-5617.33286547977,-5627.88081830592,-5642.71865793942,-5664.81563729606,-5687.58799945361,-5713.91958191498,-5741.4505316729,-5763.87428271203
9624.35107195789,9647.50149095253,9665.43276964258,9677.78349506878,9692.1191427764,9709.44374494115,9732.35006710595,9763.9661630652,9802.45480198012,9843.46220676874
-4430.32952607348,-4475.42369269985,-4514.78412093456,-4550.27527467293,-4589.41310288256,-4630.7897888894,-4678.27375765881,-4724.19027240813,-4770.85348851582,-4812.63377729917
1790.73736533686,1783.90191545411,1779.07066169107,1777.90289247312,1787.36119599946,1800.0547459767,1815.67999702412,1828.56957243515,1842.57589220821,1856.61621520933
-17551.4953965879,-17582.6711529462,-17608.298075811,-17630.3220299691,-17646.9934323106,-17662.9683506294,-17683.0389688474,-17708.5888278783,-17736.1471830917,-17769.3262134737
-18274.0499111621,-18292.8495721074,-18313.3469911132,-18338.661662581,-18366.4544062197,-18393.7660924677,-18420.4196999028,-18438.9559128233,-18456.0939707822,-18475.9511271028
-953.230154398392,-964.470698926071,-975.893007640548,-986.205227470627,-1000.93943481549,-1013.89147034139,-1032.7080062971,-1049.69149875626,-1068.04633231435,-1089.59098631561
9207.91976985344,9227.9001654973,9250.94960980681,9283.45178944021,9317.67122097295,9353.50242022494,9380.97876761836,9402.00991634805,9420.75057316864,9439.85924864828
1242.78446714454,1223.11696508754,1207.39001531928,1193.47608807669,1180.22369555189,1168.0084124179,1161.35294338411,1149.2721397371,1138.05302791347,1122.73361240301
604.763514482874,595.743349260237,590.335282663919,583.515733236739,573.845809995493,560.440363060853,542.298252063559,517.325453252638,493.596359898067,469.09375899125
25425.950523769,25482.7705822021,25534.8470131687,25586.7573859306,25642.7156020542,25699.472393559,25747.2168485444,25790.831723495,25831.723401145,25876.5201134931
-8096.63591054085,-8113.37041743456,-8130.81854461239,-8146.47704534015,-8159.46158127919,-8174.41981696585,-8191.91470052589,-8211.349367424,-8225.5140097429,-8239.33578014915
-1789.06191797977,-1794.98034712198,-1797.65050213381,-1800.22044936052,-1800.07960253913,-1804.52363442482,-1807.92602442721,-1813.11266891291,-1817.52158709282,-1820.00209663792
-1153.36060705106,-1131.20023842958,-1112.45489725346,-1090.0425844723,-1067.50241544219,-1043.89672868315,-1025.26035586687,-1006.34133035775,-983.282825324703,-961.548253001863
-1370.44523483643,-1369.26330605861,-1369.46663864057,-1381.03493914241,-1395.20909917981,-1407.86457609242,-1413.87069375037,-1418.41222133411,-1420.29708538519,-1420.6711753723
6163.03724934375,6172.169127495,6171.64101281046,6167.39728344977,6154.17223180646,6144.52424419467,6141.69113912358,6147.58319102549,6164.59169491121,6188.21392771845
988.543709684797,1021.05952144265,1057.25469628411,1086.98461193817,1107.37041962714,1126.77924334036,1137.77720112972,1145.82090415866,1153.29767942977,1163.29464749348
-2252.27856192572,-2278.55277143907,-2302.7577024323,-2323.88981775193,-2340.35265075248,-2352.54050612395,-2363.05442039369,-2375.36415385385,-2393.86390567435,-2416.98710801492
-14676.9795518645,-14730.786230899,-14777.4188844174,-14818.560525718,-14856.3031983179,-14894.4569792291,-14934.6751412235,-14982.8975115432,-15033.6473319366,-15085.3911176654
-7551.32034445899,-7549.89922786991,-7541.70914732641,-7528.91010500922,-7511.98393004984,-7497.46819761833,-7483.48373049814,-7468.83386035959,-7446.69761908087,-7419.29474881824
130.867409744592,126.011026470303,122.799489743248,124.73549688612,130.524481966596,139.009971549542,148.419976742336,158.369275701374,172.172722656055,181.168524091552
6738.70628993281,6749.62565784113,6758.24810393258,6766.73540763422,6778.91102585427,6794.51338027501,6805.92818027895,6817.04381987318,6829.98184978193,6837.64439022865
-5316.99157079346,-5295.63348819041,-5273.49048539485,-5252.96703183074,-5233.16816790833,-5219.6614910775,-5207.80794882281,-5192.76274734101,-5173.04007736907,-5154.00018402138
2494.22675889923,2493.33444012471,2488.43090712159,2485.54743529385,2480.47263591378,2478.90868143602,2476.05998908692,2476.71458800322,2474.00662062769,2468.94968188076
